,symbol,date,true,pred
25871,ACN,20171211,31.865579186454678,0.0
25872,ACN,20171211,-7.880211391661773,0.0
25873,ACN,20171211,2.235254122046575,0.0
25874,ACN,20171211,-23.04015296367113,0.0
25875,ACN,20171211,-16.721577099648933,0.0
25876,ACN,20171211,34.100784746092486,0.0
25877,ACN,20171211,-49.63485998936016,0.0
25878,ACN,20171211,31.352026118686382,0.0
25879,ACN,20171211,51.39995613714453,0.0
25880,ACN,20171211,13.563495895702559,0.0
25881,ACN,20171211,-18.64024830987712,0.0
25882,ACN,20171211,19.221322184478705,0.0
25883,ACN,20171211,-19.401218603427868,0.0
25884,ACN,20171211,-11.105672485995541,0.0
25885,ACN,20171211,-10.357907617008259,0.0
25886,ACN,20171211,6.5793065793065795,0.0
25887,ACN,20171211,21.53560450819672,0.0
25888,ACN,20171211,56.683703040202325,0.0
25889,ACN,20171211,-23.438813599219827,0.0
25890,ACN,20171211,-18.689331049325776,0.0
25891,ACN,20171211,53.33837510803803,0.0
25892,ACN,20171211,-7.309941520467836,0.0
25893,ACN,20171211,51.46516666033219,0.0
25894,ACN,20171211,75.00752785305632,0.0
25895,ACN,20171211,-49.30890112411103,0.0
25896,ACN,20171212,-29.654353114216214,0.0
25897,ACN,20171212,0.5910735826296744,0.0
25898,ACN,20171212,-25.43870168285566,0.0
25899,ACN,20171212,25.658071087760682,0.0
25900,ACN,20171212,2.700627159861769,0.0
25901,ACN,20171212,-7.502492522432702,0.0
25902,ACN,20171212,-26.969370340429354,0.0
25903,ACN,20171212,22.15115921530041,0.0
25904,ACN,20171212,-8.2464884458541,0.0
25905,ACN,20171212,38.743484224965705,0.0
25906,ACN,20171212,-12.833188325555644,0.0
25907,ACN,20171212,44.61231341590672,0.0
25908,ACN,20171212,-36.42780949990588,0.0
25909,ACN,20171212,44.391254996792185,0.0
25910,ACN,20171212,4.00915988789391,0.0
25911,ACN,20171212,-9.345732969669088,0.0
25912,ACN,20171212,-50.34617754739551,0.0
25913,ACN,20171212,63.68812965396409,0.0
25914,ACN,20171212,-20.127553295870126,0.0
25915,ACN,20171212,-28.521972192752248,0.0
25916,ACN,20171212,131.49753925474573,0.0
25917,ACN,20171212,-34.94971991631235,0.0
25918,ACN,20171212,32.77999688748249,0.0
25919,ACN,20171212,29.344428817002655,0.0
25920,ACN,20171212,57.410819464161655,0.0
25921,ACN,20171212,-45.694055340215684,0.0
25922,ACN,20171213,-29.776332991767074,0.0
25923,ACN,20171213,16.116534165241017,0.0
25924,ACN,20171213,-5.92364692117693,0.0
25925,ACN,20171213,18.954398894518654,0.0
25926,ACN,20171213,-42.032913843175216,0.0
25927,ACN,20171213,21.382765531062127,0.0
25928,ACN,20171213,-4.804358593363052,0.0
25929,ACN,20171213,47.196207654064054,0.0
25930,ACN,20171213,-15.886418977299504,0.0
25931,ACN,20171213,-28.276602698790683,0.0
25932,ACN,20171213,19.725278302193868,0.0
25933,ACN,20171213,-12.446305258006634,0.0
25934,ACN,20171213,31.182461805986833,0.0
25935,ACN,20171213,-16.16247692089192,0.0
25936,ACN,20171213,24.518606358348862,0.0
25937,ACN,20171213,-29.985034692304204,0.0
25938,ACN,20171213,-7.843772265043072,0.0
25939,ACN,20171213,38.403148720832164,0.0
25940,ACN,20171213,-39.41702214097095,0.0
25941,ACN,20171213,71.06454316848281,0.0
25942,ACN,20171213,-23.431987455899648,0.0
25943,ACN,20171213,45.59708178676565,0.0
25944,ACN,20171213,-7.8062502747132,0.0
25945,ACN,20171213,8.929678188319427,0.0
25946,ACN,20171213,37.281162464986,0.0
25947,ACN,20171213,-6.389083721226806,0.0
25948,ACN,20171214,-56.35174715618827,0.0
25949,ACN,20171214,122.01935081148565,0.0
25950,ACN,20171214,-33.01117593308498,0.0
25951,ACN,20171214,34.70961649441268,0.0
25952,ACN,20171214,-25.64551933637107,0.0
25953,ACN,20171214,22.700607584328512,0.0
25954,ACN,20171214,-55.05421326730983,0.0
25955,ACN,20171214,8.633298508880236,0.0
25956,ACN,20171214,7.562510928484,0.0
25957,ACN,20171214,-17.841176948711695,0.0
25958,ACN,20171214,28.561535417491097,0.0
25959,ACN,20171214,-13.02808772604848,0.0
25960,ACN,20171214,49.54875243319766,0.0
25961,ACN,20171214,-7.034670453200804,0.0
25962,ACN,20171214,-3.697575256157322,0.0
25963,ACN,20171214,-12.04070843246101,0.0
25964,ACN,20171214,-3.448534936138242,0.0
25965,ACN,20171214,27.149638160454437,0.0
25966,ACN,20171214,-14.075887392900857,0.0
25967,ACN,20171214,12.393162393162394,0.0
25968,ACN,20171214,-18.193916349809886,0.0
25969,ACN,20171214,64.96242931288249,0.0
25970,ACN,20171214,40.56820849964781,0.0
25971,ACN,20171214,-11.648961047638137,0.0
25972,ACN,20171214,133.28921994933262,0.0
25973,ACN,20171214,-65.26791792278517,0.0
25974,ACN,20171215,-19.114284380979047,0.0
25975,ACN,20171215,7.327063981999654,0.0
25976,ACN,20171215,30.62409288824383,0.0
25977,ACN,20171215,16.34156378600823,0.0
25978,ACN,20171215,-13.986063457253014,0.0
25979,ACN,20171215,5.897109018382202,0.0
25980,ACN,20171215,-32.94241000349501,0.0
25981,ACN,20171215,18.80935835070651,0.0
25982,ACN,20171215,-11.581204913238448,0.0
25983,ACN,20171215,-15.992282249173098,0.0
25984,ACN,20171215,18.47890281514535,0.0
25985,ACN,20171215,-30.246469122126836,0.0
25986,ACN,20171215,49.269493409560106,0.0
25987,ACN,20171215,94.62737379647854,0.0
25988,ACN,20171215,-65.76746474253854,0.0
25989,ACN,20171215,121.6686626746507,0.0
25990,ACN,20171215,-27.28713441867166,0.0
25991,ACN,20171215,32.33108777491579,0.0
25992,ACN,20171215,-28.19764177428411,0.0
25993,ACN,20171215,5.374830570326348,0.0
25994,ACN,20171215,7.282441992776925,0.0
25995,ACN,20171215,-19.19760202905234,0.0
25996,ACN,20171215,4.417303960735076,0.0
25997,ACN,20171215,61.53804110188019,0.0
25998,ACN,20171215,163.58315005921165,0.0
25999,ACN,20171215,-77.18543811455419,0.0
26000,ACN,20171218,-11.224891689641591,0.0
26001,ACN,20171218,12.029408036506528,0.0
26002,ACN,20171218,-9.24417288979407,0.0
26003,ACN,20171218,-1.4898391721730457,0.0
26004,ACN,20171218,-4.113143074099854,0.0
26005,ACN,20171218,64.89803999208078,0.0
26006,ACN,20171218,-21.787329411293875,0.0
26007,ACN,20171218,-51.16921659929387,0.0
26008,ACN,20171218,25.180760767054384,0.0
26009,ACN,20171218,7.667838607065127,0.0
26010,ACN,20171218,16.039496190328098,0.0
26011,ACN,20171218,-42.07705192629816,0.0
26012,ACN,20171218,70.36437246963563,0.0
26013,ACN,20171218,-28.60537751222162,0.0
26014,ACN,20171218,-1.331431288635283,0.0
26015,ACN,20171218,-31.990361445783133,0.0
26016,ACN,20171218,118.93424036281179,0.0
26017,ACN,20171218,-15.68487830139824,0.0
26018,ACN,20171218,32.076775431861805,0.0
26019,ACN,20171218,32.889612276928446,0.0
26020,ACN,20171218,1.2247933161279034,0.0
26021,ACN,20171218,-22.855537790069576,0.0
26022,ACN,20171218,39.793860631861975,0.0
26023,ACN,20171218,86.54832505209168,0.0
26024,ACN,20171218,147.9239609064547,0.0
26025,ACN,20171218,-74.25165264553245,0.0
26026,ACN,20171219,-17.874087284228946,0.0
26027,ACN,20171219,-31.790060228622934,0.0
26028,ACN,20171219,-1.9521864488226812,0.0
26029,ACN,20171219,3.982111131532194,0.0
26030,ACN,20171219,52.64832380840158,0.0
26031,ACN,20171219,-28.908873364467947,0.0
26032,ACN,20171219,-29.947336988978773,0.0
26033,ACN,20171219,-4.619080833914594,0.0
26034,ACN,20171219,-13.179491346388234,0.0
26035,ACN,20171219,36.51848385587272,0.0
26036,ACN,20171219,13.512031260711593,0.0
26037,ACN,20171219,33.72387969561541,0.0
26038,ACN,20171219,-2.3168638786017524,0.0
26039,ACN,20171219,-41.51370844699247,0.0
26040,ACN,20171219,66.68774703557312,0.0
26041,ACN,20171219,-23.849947832685196,0.0
26042,ACN,20171219,31.307218035747646,0.0
26043,ACN,20171219,22.927338265983686,0.0
26044,ACN,20171219,39.18512230882013,0.0
26045,ACN,20171219,-6.58368908355048,0.0
26046,ACN,20171219,20.81070654915576,0.0
26047,ACN,20171219,28.775299665946157,0.0
26048,ACN,20171219,-13.105842409445515,0.0
26049,ACN,20171219,34.04381420669066,0.0
26050,ACN,20171219,6.653565872431017,0.0
26051,ACN,20171219,-60.72810465544774,0.0
26052,ACN,20171220,-7.424639324393009,0.0
26053,ACN,20171220,2.969000760199341,0.0
26054,ACN,20171220,4.368155530946229,0.0
26055,ACN,20171220,-13.349838874479289,0.0
26056,ACN,20171220,-11.125221098462514,0.0
26057,ACN,20171220,42.54439681567666,0.0
26058,ACN,20171220,-14.674399455840762,0.0
26059,ACN,20171220,15.708651506251572,0.0
26060,ACN,20171220,1.5737181811588947,0.0
26061,ACN,20171220,-27.96658574896473,0.0
26062,ACN,20171220,15.060957478441866,0.0
26063,ACN,20171220,-12.719128225007537,0.0
26064,ACN,20171220,-30.52704303197789,0.0
26065,ACN,20171220,91.12800113652507,0.0
26066,ACN,20171220,-10.19437321143197,0.0
26067,ACN,20171220,23.704684654858468,0.0
26068,ACN,20171220,-46.303358758196175,0.0
26069,ACN,20171220,62.083359292255935,0.0
26070,ACN,20171220,-5.104551045510456,0.0
26071,ACN,20171220,16.805735580038885,0.0
26072,ACN,20171220,24.22235322675729,0.0
26073,ACN,20171220,11.998213388420524,0.0
26074,ACN,20171220,-0.5458624127617149,0.0
26075,ACN,20171220,23.199919801508734,0.0
26076,ACN,20171220,34.49285975833028,0.0
26077,ACN,20171220,32.840245636325136,0.0
26078,ACN,20171221,-39.942613804568126,0.0
26079,ACN,20171221,-18.378644826147955,0.0
26080,ACN,20171221,10.803214717086314,0.0
26081,ACN,20171221,-6.410498291512064,0.0
26082,ACN,20171221,-26.57632433643185,0.0
26083,ACN,20171221,-11.36973764490543,0.0
26084,ACN,20171221,-3.6863662960795787,0.0
26085,ACN,20171221,17.604174111929098,0.0
26086,ACN,20171221,29.430533608848915,0.0
26087,ACN,20171221,0.55877726386965,0.0
26088,ACN,20171221,74.22194205131797,0.0
26089,ACN,20171221,-51.91970088848984,0.0
26090,ACN,20171221,-23.79173866993701,0.0
26091,ACN,20171221,155.10204081632654,0.0
26092,ACN,20171221,-5.1584229390681005,0.0
26093,ACN,20171221,-35.14330632482767,0.0
26094,ACN,20171221,-29.414506805892227,0.0
26095,ACN,20171221,-20.264826310923258,0.0
26096,ACN,20171221,53.4352093427755,0.0
26097,ACN,20171221,13.55195681511471,0.0
26098,ACN,20171221,54.436547740724016,0.0
26099,ACN,20171221,-22.62016529943207,0.0
26100,ACN,20171221,8.141061341395497,0.0
26101,ACN,20171221,82.58198605823172,0.0
26102,ACN,20171221,21.241487689889997,0.0
26103,ACN,20171221,-80.1128338069362,0.0
26104,ACN,20171222,5.2684353457280135,0.0
26105,ACN,20171222,-32.57659946023178,0.0
26106,ACN,20171222,-13.86861313868613,0.0
26107,ACN,20171222,13.320120284308365,0.0
26108,ACN,20171222,-4.275978529642361,0.0
26109,ACN,20171222,-35.093245967741936,0.0
26110,ACN,20171222,75.77169481654047,0.0
26111,ACN,20171222,-13.679036889772474,0.0
26112,ACN,20171222,-13.236517177403877,0.0
26113,ACN,20171222,-8.56068426485769,0.0
26114,ACN,20171222,-1.2821546649463753,0.0
26115,ACN,20171222,-61.03577846757066,0.0
26116,ACN,20171222,11.174004192872117,0.0
26117,ACN,20171222,27.625872147840845,0.0
26118,ACN,20171222,7.2695035460992905,0.0
26119,ACN,20171222,150.99173553719007,0.0
26120,ACN,20171222,-14.586763253210405,0.0
26121,ACN,20171222,43.58134155744025,0.0
26122,ACN,20171222,-20.544144627914264,0.0
26123,ACN,20171222,-9.422167154764587,0.0
26124,ACN,20171222,-30.236896101473604,0.0
26125,ACN,20171222,20.739750445632797,0.0
26126,ACN,20171222,57.680667306414705,0.0
26127,ACN,20171222,31.24385562473667,0.0
26128,ACN,20171222,75.40930979133226,0.0
26129,ACN,20171222,-48.964942248251184,0.0
26130,ACN,20171226,17.663465752878828,0.0
26131,ACN,20171226,-19.634270233660683,0.0
26132,ACN,20171226,17.65969998314512,0.0
26133,ACN,20171226,-7.610213802241879,0.0
26134,ACN,20171226,17.385068609969764,0.0
26135,ACN,20171226,-24.73004656077667,0.0
26136,ACN,20171226,3.2815653242081253,0.0
26137,ACN,20171226,78.72313312377878,0.0
26138,ACN,20171226,-26.98276886512181,0.0
26139,ACN,20171226,4.15663042770653,0.0
26140,ACN,20171226,-49.96718647457733,0.0
26141,ACN,20171226,78.99437851342911,0.0
26142,ACN,20171226,-15.992602156541158,0.0
26143,ACN,20171226,23.7226883775027,0.0
26144,ACN,20171226,-11.636729897599462,0.0
26145,ACN,20171226,31.042212850032296,0.0
26146,ACN,20171226,-50.40157731450607,0.0
26147,ACN,20171226,10.014030164854438,0.0
26148,ACN,20171226,-29.188586003507094,0.0
26149,ACN,20171226,21.68692781029566,0.0
26150,ACN,20171226,9.70029600394672,0.0
26151,ACN,20171226,-31.525099780763394,0.0
26152,ACN,20171226,144.53657335194154,0.0
26153,ACN,20171226,10.23265182797865,0.0
26154,ACN,20171226,3.6028627988426987,0.0
26155,ACN,20171226,-65.78282085954494,0.0
26156,ACN,20171227,24.424398625429554,0.0
26157,ACN,20171227,7.104881585306912,0.0
26158,ACN,20171227,27.41103661681279,0.0
26159,ACN,20171227,-7.382108884841125,0.0
26160,ACN,20171227,19.83611035236274,0.0
26161,ACN,20171227,-35.64004376367615,0.0
26162,ACN,20171227,-29.56509420597818,0.0
26163,ACN,20171227,56.06395816572808,0.0
26164,ACN,20171227,-9.556028094593724,0.0
26165,ACN,20171227,31.504702194357364,0.0
26166,ACN,20171227,-3.3860656625853287,0.0
26167,ACN,20171227,-3.4542701732742667,0.0
26168,ACN,20171227,58.93593541267352,0.0
26169,ACN,20171227,-6.837450665107441,0.0
26170,ACN,20171227,-20.90770015298317,0.0
26171,ACN,20171227,17.904081733868967,0.0
26172,ACN,20171227,-10.26795103689059,0.0
26173,ACN,20171227,-31.56759797487343,0.0
26174,ACN,20171227,71.0439786272092,0.0
26175,ACN,20171227,-1.1934799150947175,0.0
26176,ACN,20171227,-13.858376231202627,0.0
26177,ACN,20171227,-47.143798230754754,0.0
26178,ACN,20171227,81.11813406926022,0.0
26179,ACN,20171227,13.900221184566233,0.0
26180,ACN,20171227,82.73421654511716,0.0
26181,ACN,20171227,-71.89042389892549,0.0
26182,ACN,20171228,43.86289170797278,0.0
26183,ACN,20171228,-26.541695865452,0.0
26184,ACN,20171228,32.10907067334446,0.0
26185,ACN,20171228,67.89023949933807,0.0
26186,ACN,20171228,-46.774193548387096,0.0
26187,ACN,20171228,-54.08754208754208,0.0
26188,ACN,20171228,-13.405690818421826,0.0
26189,ACN,20171228,50.50813008130082,0.0
26190,ACN,20171228,0.1688048615800135,0.0
26191,ACN,20171228,-45.62408718121559,0.0
26192,ACN,20171228,128.01652892561984,0.0
26193,ACN,20171228,-38.83653497644074,0.0
26194,ACN,20171228,-28.000000000000004,0.0
26195,ACN,20171228,69.25925925925925,0.0
26196,ACN,20171228,-21.89399465110625,0.0
26197,ACN,20171228,11.1284046692607,0.0
26198,ACN,20171228,12.96918767507003,0.0
26199,ACN,20171228,71.75799652863873,0.0
26200,ACN,20171228,78.80034647033348,0.0
26201,ACN,20171228,-44.38254410399257,0.0
26202,ACN,20171228,-13.01444436379473,0.0
26203,ACN,20171228,38.17590120160214,0.0
26204,ACN,20171228,22.428890633492358,0.0
26205,ACN,20171228,-3.5268583830710796,0.0
26206,ACN,20171228,117.42509459044892,0.0
26207,ACN,20171228,-73.49496754773774,0.0
26208,ADBE,20170720,-14.192431752025806,0.0
26209,ADBE,20170720,-18.084716237278812,0.0
26210,ADBE,20170720,-17.17779394482064,0.0
26211,ADBE,20170720,42.35616068110409,0.0
26212,ADBE,20170720,89.03787734953484,0.0
26213,ADBE,20170720,-50.450077209897934,0.0
26214,ADBE,20170720,6.4431944866727475,0.0
26215,ADBE,20170720,-64.45692794744234,0.0
26216,ADBE,20170720,60.30672381462631,0.0
26217,ADBE,20170720,-27.856456531729123,0.0
26218,ADBE,20170720,110.85181539174242,0.0
26219,ADBE,20170720,-10.161485224651214,0.0
26220,ADBE,20170720,-25.177304964539005,0.0
26221,ADBE,20170720,71.98480143814349,0.0
26222,ADBE,20170720,-55.0516688442808,0.0
26223,ADBE,20170720,19.528566143438507,0.0
26224,ADBE,20170720,2.250619030774673,0.0
26225,ADBE,20170720,15.256216216216217,0.0
26226,ADBE,20170720,-4.145874760814918,0.0
26227,ADBE,20170720,9.992954438703617,0.0
26228,ADBE,20170720,79.7373758940963,0.0
26229,ADBE,20170720,-66.02914389799636,0.0
26230,ADBE,20170720,13.702063177526519,0.0
26231,ADBE,20170720,133.84591726895277,0.0
26232,ADBE,20170720,246.05116064970082,0.0
26233,ADBE,20170720,-69.50820918212223,0.0
26234,ADBE,20170721,17.071752046200505,0.0
26235,ADBE,20170721,24.810135566754205,0.0
26236,ADBE,20170721,-62.81952856208592,0.0
26237,ADBE,20170721,5.487152034261242,0.0
26238,ADBE,20170721,13.948598977779389,0.0
26239,ADBE,20170721,47.224431366311435,0.0
26240,ADBE,20170721,-53.856957649092486,0.0
26241,ADBE,20170721,-1.0208382111917582,0.0
26242,ADBE,20170721,27.14670956143256,0.0
26243,ADBE,20170721,7.025116279069768,0.0
26244,ADBE,20170721,-15.585995897507216,0.0
26245,ADBE,20170721,-9.007413509060957,0.0
26246,ADBE,20170721,62.06490743674466,0.0
26247,ADBE,20170721,-3.7620444072056975,0.0
26248,ADBE,20170721,-14.376922630448663,0.0
26249,ADBE,20170721,-28.497830802603037,0.0
26250,ADBE,20170721,77.00037921880926,0.0
26251,ADBE,20170721,-42.87359400107123,0.0
26252,ADBE,20170721,42.29056303033144,0.0
26253,ADBE,20170721,-1.989984185556141,0.0
26254,ADBE,20170721,-21.040069920666934,0.0
26255,ADBE,20170721,33.002682106517945,0.0
26256,ADBE,20170721,-0.5985723888479882,0.0
26257,ADBE,20170721,45.610871385328785,0.0
26258,ADBE,20170721,173.76708390463975,0.0
26259,ADBE,20170721,-64.37491921933565,0.0
26260,ADBE,20170724,-14.512142581800866,0.0
26261,ADBE,20170724,-17.108299514601736,0.0
26262,ADBE,20170724,38.30597420882532,0.0
26263,ADBE,20170724,-21.412706492064228,0.0
26264,ADBE,20170724,-21.311861512644626,0.0
26265,ADBE,20170724,-8.189913199640825,0.0
26266,ADBE,20170724,29.381800399364277,0.0
26267,ADBE,20170724,-4.904091467447794,0.0
26268,ADBE,20170724,-34.078563857975624,0.0
26269,ADBE,20170724,11.606290508968497,0.0
26270,ADBE,20170724,-34.29523252149642,0.0
26271,ADBE,20170724,201.33607399794448,0.0
26272,ADBE,20170724,-45.87994542974079,0.0
26273,ADBE,20170724,-16.120494076128054,0.0
26274,ADBE,20170724,32.82243926872026,0.0
26275,ADBE,20170724,-20.82736254619504,0.0
26276,ADBE,20170724,-1.6908787806620622,0.0
26277,ADBE,20170724,-19.660852713178294,0.0
26278,ADBE,20170724,48.35966710891328,0.0
26279,ADBE,20170724,-24.629080118694365,0.0
26280,ADBE,20170724,33.08704562614604,0.0
26281,ADBE,20170724,91.56299388094176,0.0
26282,ADBE,20170724,21.573024200372313,0.0
26283,ADBE,20170724,30.22446493822864,0.0
26284,ADBE,20170724,203.61304115446285,0.0
26285,ADBE,20170724,-60.89937682639158,0.0
26286,ADBE,20170725,-69.57882178150957,0.0
26287,ADBE,20170725,3.9255586798875237,0.0
26288,ADBE,20170725,5.507494036811563,0.0
26289,ADBE,20170725,17.323525442029965,0.0
26290,ADBE,20170725,-23.813632441760138,0.0
26291,ADBE,20170725,10.520951302378256,0.0
26292,ADBE,20170725,-34.959182976397855,0.0
26293,ADBE,20170725,10.340300388614642,0.0
26294,ADBE,20170725,-1.0994241111798582,0.0
26295,ADBE,20170725,24.56689124157844,0.0
26296,ADBE,20170725,-19.36256519219625,0.0
26297,ADBE,20170725,5.049585589038471,0.0
26298,ADBE,20170725,-24.99657955944726,0.0
26299,ADBE,20170725,63.42575702298431,0.0
26300,ADBE,20170725,-14.551475239051978,0.0
26301,ADBE,20170725,8.560480710615693,0.0
26302,ADBE,20170725,41.420664206642066,0.0
26303,ADBE,20170725,-30.27595791145523,0.0
26304,ADBE,20170725,102.99381711682396,0.0
26305,ADBE,20170725,-41.38546008336005,0.0
26306,ADBE,20170725,10.32443335270589,0.0
26307,ADBE,20170725,68.73973536611818,0.0
26308,ADBE,20170725,-2.8501120211554705,0.0
26309,ADBE,20170725,57.80499792068353,0.0
26310,ADBE,20170725,71.86698929110466,0.0
26311,ADBE,20170725,-63.29402417095304,0.0
26312,ADBE,20170726,-35.395423905819804,0.0
26313,ADBE,20170726,-4.117681636491888,0.0
26314,ADBE,20170726,18.41645464856083,0.0
26315,ADBE,20170726,-29.63940876498149,0.0
26316,ADBE,20170726,-27.5412972296825,0.0
26317,ADBE,20170726,17.674536684437676,0.0
26318,ADBE,20170726,-17.483603727994478,0.0
26319,ADBE,20170726,-8.612215017778707,0.0
26320,ADBE,20170726,-35.772729873548094,0.0
26321,ADBE,20170726,147.26057906458797,0.0
26322,ADBE,20170726,-15.23329129886507,0.0
26323,ADBE,20170726,27.734092744506313,0.0
26324,ADBE,20170726,-12.3552508984427,0.0
26325,ADBE,20170726,-36.90345115608034,0.0
26326,ADBE,20170726,1.3959925386605692,0.0
26327,ADBE,20170726,61.450359029137736,0.0
26328,ADBE,20170726,-10.402117180033816,0.0
26329,ADBE,20170726,106.80997702658352,0.0
26330,ADBE,20170726,-33.008013964928985,0.0
26331,ADBE,20170726,-37.720596944214144,0.0
26332,ADBE,20170726,8.76242095754291,0.0
26333,ADBE,20170726,50.46336772162966,0.0
26334,ADBE,20170726,44.601975595583966,0.0
26335,ADBE,20170726,-19.762115245519567,0.0
26336,ADBE,20170726,379.1967147435897,0.0
26337,ADBE,20170726,-79.19601613611187,0.0
26338,ADBE,20170727,-14.877050209730491,0.0
26339,ADBE,20170727,-8.722336972558278,0.0
26340,ADBE,20170727,-21.277558673304455,0.0
26341,ADBE,20170727,37.766918528252305,0.0
26342,ADBE,20170727,15.630868282214076,0.0
26343,ADBE,20170727,34.85680406258861,0.0
26344,ADBE,20170727,-11.432667494982319,0.0
26345,ADBE,20170727,12.243708723615487,0.0
26346,ADBE,20170727,-30.797777222296997,0.0
26347,ADBE,20170727,21.33092525701584,0.0
26348,ADBE,20170727,9.840382897840474,0.0
26349,ADBE,20170727,55.266449837378026,0.0
26350,ADBE,20170727,24.09496186486196,0.0
26351,ADBE,20170727,32.90555747922438,0.0
26352,ADBE,20170727,38.27854037418788,0.0
26353,ADBE,20170727,-34.04104991698166,0.0
26354,ADBE,20170727,-15.228607644653918,0.0
26355,ADBE,20170727,-25.22376429458964,0.0
26356,ADBE,20170727,38.3202838956796,0.0
26357,ADBE,20170727,-27.575745235380356,0.0
26358,ADBE,20170727,-15.013073181703168,0.0
26359,ADBE,20170727,41.86046511627907,0.0
26360,ADBE,20170727,-12.868735862696173,0.0
26361,ADBE,20170727,18.78119605507902,0.0
26362,ADBE,20170727,242.94533820017125,0.0
26363,ADBE,20170727,-74.25758511491006,0.0
26364,ADBE,20170728,-52.92421168153337,0.0
26365,ADBE,20170728,10.157224179994579,0.0
26366,ADBE,20170728,16.08632527007407,0.0
26367,ADBE,20170728,-7.987450714376563,0.0
26368,ADBE,20170728,-22.420863475095608,0.0
26369,ADBE,20170728,-15.465938112490349,0.0
26370,ADBE,20170728,-16.893838263191174,0.0
26371,ADBE,20170728,7.697510250665765,0.0
26372,ADBE,20170728,-24.056048355443913,0.0
26373,ADBE,20170728,33.91906558478474,0.0
26374,ADBE,20170728,12.16424822476073,0.0
26375,ADBE,20170728,-18.96504266446463,0.0
26376,ADBE,20170728,-12.627377717391305,0.0
26377,ADBE,20170728,30.095247351540483,0.0
26378,ADBE,20170728,-34.79511411602107,0.0
26379,ADBE,20170728,0.10311640696608615,0.0
26380,ADBE,20170728,124.4649193086872,0.0
26381,ADBE,20170728,-10.154756137980266,0.0
26382,ADBE,20170728,2.6106696935300793,0.0
26383,ADBE,20170728,-25.992809734513273,0.0
26384,ADBE,20170728,-2.3093307424984117,0.0
26385,ADBE,20170728,-7.267719848525418,0.0
26386,ADBE,20170728,-6.3770985439095815,0.0
26387,ADBE,20170728,134.55082169449707,0.0
26388,ADBE,20170728,159.2644075437674,0.0
26389,ADBE,20170728,-51.510628740345744,0.0
26390,ADBE,20170731,-12.721513313211608,0.0
26391,ADBE,20170731,-33.612956241868105,0.0
26392,ADBE,20170731,-20.423951725205015,0.0
26393,ADBE,20170731,18.073109080303325,0.0
26394,ADBE,20170731,-9.71867709619871,0.0
26395,ADBE,20170731,20.198212439958656,0.0
26396,ADBE,20170731,32.54843441752238,0.0
26397,ADBE,20170731,-24.10555841776862,0.0
26398,ADBE,20170731,-38.97772414139891,0.0
26399,ADBE,20170731,-35.02945902517408,0.0
26400,ADBE,20170731,45.54505675692815,0.0
26401,ADBE,20170731,19.210491917563505,0.0
26402,ADBE,20170731,-2.430555555555556,0.0
26403,ADBE,20170731,68.57838546544298,0.0
26404,ADBE,20170731,5.981956357495222,0.0
26405,ADBE,20170731,-46.41254665157043,0.0
26406,ADBE,20170731,-9.981219187729868,0.0
26407,ADBE,20170731,67.81414352153692,0.0
26408,ADBE,20170731,-35.79476287912145,0.0
26409,ADBE,20170731,-9.38722820605914,0.0
26410,ADBE,20170731,32.28118600302734,0.0
26411,ADBE,20170731,105.67764951368088,0.0
26412,ADBE,20170731,7.798668041169636,0.0
26413,ADBE,20170731,-13.482293295283778,0.0
26414,ADBE,20170731,284.08688176570695,0.0
26415,ADBE,20170731,-72.67789766031116,0.0
26416,ADBE,20170801,-54.77738953070402,0.0
26417,ADBE,20170801,37.358127842064405,0.0
26418,ADBE,20170801,-40.21370511923346,0.0
26419,ADBE,20170801,104.56489443118895,0.0
26420,ADBE,20170801,-19.502640845070424,0.0
26421,ADBE,20170801,-4.267592541965116,0.0
26422,ADBE,20170801,22.083559413998916,0.0
26423,ADBE,20170801,-23.022222222222222,0.0
26424,ADBE,20170801,13.96620882460192,0.0
26425,ADBE,20170801,-11.32945819112628,0.0
26426,ADBE,20170801,62.907833408509994,0.0
26427,ADBE,20170801,-55.043839409321635,0.0
26428,ADBE,20170801,-7.476904126462738,0.0
26429,ADBE,20170801,11.209727522854353,0.0
26430,ADBE,20170801,-1.6679968076616118,0.0
26431,ADBE,20170801,-35.52065579092606,0.0
26432,ADBE,20170801,30.524262068097425,0.0
26433,ADBE,20170801,22.74458749216452,0.0
26434,ADBE,20170801,38.65886235072281,0.0
26435,ADBE,20170801,17.131767572314928,0.0
26436,ADBE,20170801,-41.82469040247678,0.0
26437,ADBE,20170801,107.13869948445036,0.0
26438,ADBE,20170801,-34.56775255414383,0.0
26439,ADBE,20170801,36.602349765330224,0.0
26440,ADBE,20170801,169.51112708001168,0.0
26441,ADBE,20170801,-62.50166644447407,0.0
26442,ADBE,20170802,-41.74517820638165,0.0
26443,ADBE,20170802,0.9535797383377198,0.0
26444,ADBE,20170802,63.43370990289795,0.0
26445,ADBE,20170802,-6.193360458664694,0.0
26446,ADBE,20170802,5.722453606723021,0.0
26447,ADBE,20170802,28.804867246322758,0.0
26448,ADBE,20170802,-29.517156507890547,0.0
26449,ADBE,20170802,12.250295280644997,0.0
26450,ADBE,20170802,-42.102614543541414,0.0
26451,ADBE,20170802,-6.75990675990676,0.0
26452,ADBE,20170802,-23.423728813559322,0.0
26453,ADBE,20170802,16.683266932270914,0.0
