,symbol,date,true,pred
67,"[['LEG' '20170720' '363.99088072954163' '77.410774']
 ['LEG' '20170720' '-41.3949158240451' '4.2055793']
 ['LEG' '20170720' '47.0258582649369' '10.532974']
 ...
 ['LEG' '20171228' '16.77240062878958' '-49.458447']
 ['LEG' '20171228' '-29.806004952042116' '-23.569483']
 ['LEG' '20171228' '-19.246575342465754' '17.353014']]","[['LEN' '20170720' '77.65582474456788' '28.073025']
 ['LEN' '20170720' '-41.27781405394545' '1.340519']
 ['LEN' '20170720' '12.52245316910444' '24.559555']
 ...
 ['LEN' '20171228' '15.762028014616321' '-27.602863']
 ['LEN' '20171228' '107.0693453457403' '37.184708']
 ['LEN' '20171228' '-38.857660060975604' '-52.595406']]","[['LH' '20170720' '-4.394028843721009' '9.714634']
 ['LH' '20170720' '9.597741707833451' '14.847181']
 ['LH' '20170720' '-36.12363168061815' '16.658184']
 ...
 ['LH' '20171228' '-15.048196089231617' '-24.267622']
 ['LH' '20171228' '19.38014653439668' '14.492234']
 ['LH' '20171228' '-22.197479904410166' '-12.04712']]","[['LKQ' '20170720' '45.25175961017867' '37.40296']
 ['LKQ' '20170720' '-28.457208886238263' '-2.0950701']
 ['LKQ' '20170720' '-1.3468101180087009' '54.15697']
 ...
 ['LKQ' '20171228' '-11.708942186590106' '-29.284462']
 ['LKQ' '20171228' '168.34573203466522' '132.7097']
 ['LKQ' '20171228' '-87.69863045019092' '-36.24111']]"
68,"[['LLY' '20170720' '55.61411098438668' '67.67264']
 ['LLY' '20170720' '7.313991103922361' '23.110601']
 ['LLY' '20170720' '20.32405444868353' '-11.731257']
 ...
 ['LLY' '20171228' '51.67204762892095' '-26.77809']
 ['LLY' '20171228' '99.73440612428232' '79.68547']
 ['LLY' '20171228' '-85.03265673276232' '-69.38305']]","[['LMT' '20170720' '3.959144993155733' '14.634891']
 ['LMT' '20170720' '-1.473716195685202' '11.033815']
 ['LMT' '20170720' '9.241840143921872' '20.04729']
 ...
 ['LMT' '20171228' '100.23558153738765' '10.520372']
 ['LMT' '20171228' '11.778290993071593' '17.877872']
 ['LMT' '20171228' '-43.55605800717293' '-4.5680165']]","[['LNC' '20170720' '-18.65842490842491' '10.468473']
 ['LNC' '20170720' '-18.477343090346185' '24.141321']
 ['LNC' '20170720' '29.432073191783186' '31.372196']
 ...
 ['LNC' '20171228' '7.413263327466364' '-38.374836']
 ['LNC' '20171228' '70.85208020885409' '51.688732']
 ['LNC' '20171228' '88.53975323894207' '-38.764305']]","[['LNT' '20170720' '0.6528087957395636' '-17.825987']
 ['LNT' '20170720' '12.632986288900266' '-5.294605']
 ['LNT' '20170720' '-23.57368354590226' '-86.735634']
 ...
 ['LNT' '20171228' '33.519843851659076' '0.09047514']
 ['LNT' '20171228' '216.24273137770848' '126.80712']
 ['LNT' '20171228' '-87.96597807887086' '-51.616768']]"
69,"[['LOW' '20170720' '-43.23047679133275' '-89.82526']
 ['LOW' '20170720' '78.32035179490127' '34.22369']
 ['LOW' '20170720' '11.559187445266456' '-89.82526']
 ...
 ['LOW' '20171228' '95.44872110788035' '-4.7636704']
 ['LOW' '20171228' '-2.575740383524339' '15.197277']
 ['LOW' '20171228' '-42.041307554934384' '13.400507']]","[['LRCX' '20170720' '-33.77230887416492' '-50.031128']
 ['LRCX' '20170720' '-33.5670491735366' '29.046177']
 ['LRCX' '20170720' '-6.832956582742225' '-19.028482']
 ...
 ['LRCX' '20171228' '6.536403814840661' '-4.9337835']
 ['LRCX' '20171228' '155.8951965065502' '109.38805']
 ['LRCX' '20171228' '-54.211817406143346' '15.880133']]","[['LUV' '20170720' '20.08598492901519' '15.122758']
 ['LUV' '20170720' '4.917774805256117' '4.292109']
 ['LUV' '20170720' '-35.24073796310184' '-7.2536554']
 ...
 ['LUV' '20171228' '6.492352957504094' '15.830705']
 ['LUV' '20171228' '86.3498931345462' '53.603188']
 ['LUV' '20171228' '-64.2548429960137' '-12.916191']]","[['LVS' '20170720' '70.0648118308447' '11.710704']
 ['LVS' '20170720' '-48.978818377058154' '-9.952402']
 ['LVS' '20170720' '0.6767910201386595' '37.829533']
 ...
 ['LVS' '20171228' '53.09293220688234' '4.94892']
 ['LVS' '20171228' '116.25390330569614' '20.629774']
 ['LVS' '20171228' '-68.14051335673564' '-60.650856']]"
70,"[['LW' '20170720' '9.02834008097166' '41.720154']
 ['LW' '20170720' '-3.991830672112885' '43.269733']
 ['LW' '20170720' '20.479597756720167' '71.13896']
 ...
 ['LW' '20171228' '173.69094008767658' '43.33037']
 ['LW' '20171228' '16.809414696002314' '-1.5338243']
 ['LW' '20171228' '-83.81168225189023' '-52.63002']]","[['LYB' '20170720' '-28.177932562925438' '-9.114019']
 ['LYB' '20170720' '77.44930570861803' '29.456509']
 ['LYB' '20170720' '-6.535003959196982' '-82.36165']
 ...
 ['LYB' '20171228' '34.72064352540002' '8.360987']
 ['LYB' '20171228' '38.21715991692628' '30.6677']
 ['LYB' '20171228' '-70.9341910642594' '-6.3741207']]","[['M' '20170720' '-79.21496060487164' '-32.804043']
 ['M' '20170720' '43.06267697252621' '24.91499']
 ['M' '20170720' '-24.26981919332406' '14.203798']
 ...
 ['M' '20171228' '75.07757951900699' '23.090475']
 ['M' '20171228' '7.352545537989206' '38.133797']
 ['M' '20171228' '-72.42426476007961' '33.60175']]","[['MA' '20170720' '-55.958812999852206' '-15.825776']
 ['MA' '20170720' '-66.02282049369826' '22.49992']
 ['MA' '20170720' '114.34372256365234' '34.988747']
 ...
 ['MA' '20171228' '72.0415665205712' '13.046973']
 ['MA' '20171228' '81.37403952829025' '63.317818']
 ['MA' '20171228' '-47.74925805940056' '-9.775459']]"
71,"[['MAA' '20170720' '111.85555303202361' '6.4501348']
 ['MAA' '20170720' '-50.67538593481989' '-7.152454']
 ['MAA' '20170720' '-3.4340360791132363' '25.443018']
 ...
 ['MAA' '20171228' '9.595193299751168' '-27.21812']
 ['MAA' '20171228' '49.56805847823679' '40.262733']
 ['MAA' '20171228' '-55.68143952015995' '-3.7798653']]","[['MAC' '20170720' '-53.97574123989218' '25.624777']
 ['MAC' '20170720' '117.53700992353996' '50.949055']
 ['MAC' '20170720' '110.49955130122643' '17.119379']
 ...
 ['MAC' '20171228' '32.454391238356' '-56.91153']
 ['MAC' '20171228' '20.981440704624095' '18.23199']
 ['MAC' '20171228' '-85.49141965678628' '-30.686037']]","[['MAR' '20170720' '-3.1585271650502103' '-7.0424747']
 ['MAR' '20170720' '-39.772223699370734' '31.002']
 ['MAR' '20170720' '-20.311235376351995' '27.316063']
 ...
 ['MAR' '20171228' '51.10057857768099' '-6.26213']
 ['MAR' '20171228' '77.63161613021731' '88.52323']
 ['MAR' '20171228' '-75.86961190610657' '0.817692']]","[['MAS' '20170720' '-16.155852624714704' '51.784595']
 ['MAS' '20170720' '-28.99863892669648' '65.7224']
 ['MAS' '20170720' '4.779639975170701' '-0.28468484']
 ...
 ['MAS' '20171228' '35.2094004218138' '10.853114']
 ['MAS' '20171228' '-10.992512701666815' '36.18327']
 ['MAS' '20171228' '-24.422301780036552' '32.040424']]"
72,"[['MCD' '20170720' '-30.8055490790394' '-9.628212']
 ['MCD' '20170720' '32.722601297279084' '22.045954']
 ['MCD' '20170720' '-7.314905905874139' '-18.583124']
 ...
 ['MCD' '20171228' '-4.933008526187576' '32.87247']
 ['MCD' '20171228' '223.33440102498398' '71.918594']
 ['MCD' '20171228' '-56.317796820050525' '-25.746857']]","[['MCHP' '20170720' '-40.563248534250924' '-49.261585']
 ['MCHP' '20170720' '-19.49245426186662' '13.436101']
 ['MCHP' '20170720' '16.497364470974276' '25.475378']
 ...
 ['MCHP' '20171228' '37.68361581920904' '5.5896597']
 ['MCHP' '20171228' '489.7572677630126' '219.69623']
 ['MCHP' '20171228' '-85.40951932391712' '-90.57663']]","[['MCK' '20170720' '72.22829481574016' '73.07805']
 ['MCK' '20170720' '27.01391722199556' '-8.003458']
 ['MCK' '20170720' '-2.3699050610321937' '-4.7171836']
 ...
 ['MCK' '20171228' '26.253096505560535' '20.624643']
 ['MCK' '20171228' '5.042999081573015' '24.649916']
 ['MCK' '20171228' '-41.212940147841984' '-2.5836408']]","[['MCO' '20170720' '-52.883488205861326' '-34.169476']
 ['MCO' '20170720' '128.13884337641846' '58.324753']
 ['MCO' '20170720' '0.9389546482244979' '-33.60405']
 ...
 ['MCO' '20171228' '34.16719442685244' '-17.777864']
 ['MCO' '20171228' '84.81236724097239' '75.69619']
 ['MCO' '20171228' '-74.1491603345891' '-56.91357']]"
73,"[['MDLZ' '20170720' '2.098442902076997' '-27.170143']
 ['MDLZ' '20170720' '-48.81385060946501' '-21.530695']
 ['MDLZ' '20170720' '-10.945582968563471' '-0.10899907']
 ...
 ['MDLZ' '20171228' '0.8581701838188573' '6.709787']
 ['MDLZ' '20171228' '138.73007167157076' '122.570404']
 ['MDLZ' '20171228' '-60.38522556869515' '3.065755']]","[['MDT' '20170720' '77.0804642927405' '52.938465']
 ['MDT' '20170720' '-35.61826463726253' '48.187717']
 ['MDT' '20170720' '-3.8999137187230373' '14.967726']
 ...
 ['MDT' '20171228' '10.437945294205571' '27.649815']
 ['MDT' '20171228' '257.55661824415773' '129.7712']
 ['MDT' '20171228' '-82.41016453013022' '-47.290176']]","[['MET' '20170720' '-19.3952802359882' '-25.763426']
 ['MET' '20170720' '7.685269899359561' '23.086252']
 ['MET' '20170720' '9.418955914283018' '17.500992']
 ...
 ['MET' '20171228' '69.49483734872877' '8.243318']
 ['MET' '20171228' '-30.652937169208194' '13.181036']
 ['MET' '20171228' '5.584312540144331' '49.126694']]","[['MGM' '20170720' '-28.852838362233786' '271.64313']
 ['MGM' '20170720' '-37.14424410540915' '271.64313']
 ['MGM' '20170720' '0.6785233566495289' '-70.79754']
 ...
 ['MGM' '20171228' '159.8336059497052' '17.606295']
 ['MGM' '20171228' '37.50249089690404' '57.943165']
 ['MGM' '20171228' '-87.83509161394021' '-74.591705']]"
74,"[['MHK' '20170720' '16.896778435239973' '12.875773']
 ['MHK' '20170720' '70.53430821147356' '12.803128']
 ['MHK' '20170720' '-26.450314963226806' '-85.29592']
 ...
 ['MHK' '20171228' '78.12694185530404' '12.305158']
 ['MHK' '20171228' '25.32143925047344' '34.440987']
 ['MHK' '20171228' '-75.20976657255338' '5.614697']]","[['MKC' '20170720' '39.03850666110488' '-82.34618']
 ['MKC' '20170720' '-43.1193864731582' '-84.75138']
 ['MKC' '20170720' '-26.991923520685678' '-38.95918']
 ...
 ['MKC' '20171228' '90.21906649053281' '10.719041']
 ['MKC' '20171228' '27.359009230591163' '17.046453']
 ['MKC' '20171228' '-73.85831780797018' '-55.970676']]","[['MKTX' '20170720' '25.700556398583714' '-0.65114784']
 ['MKTX' '20170720' '-61.90897750593537' '-8.472904']
 ['MKTX' '20170720' '29.928163955208113' '60.979553']
 ...
 ['MKTX' '20171228' '-49.59801637989331' '44.14412']
 ['MKTX' '20171228' '267.20333929636257' '87.03687']
 ['MKTX' '20171228' '-21.687236115621957' '-15.1619005']]","[['MLM' '20170720' '52.066115702479344' '74.30514']
 ['MLM' '20170720' '0.12681159420289853' '54.0479']
 ['MLM' '20170720' '-22.12773656594898' '104.84655']
 ...
 ['MLM' '20171228' '239.18865695155574' '62.87492']
 ['MLM' '20171228' '25.174175568973528' '21.765848']
 ['MLM' '20171228' '-9.01669758812616' '-12.046522']]"
75,"[['MMC' '20170720' '303.2965106084517' '69.73895']
 ['MMC' '20170720' '-79.4695652173913' '-36.570526']
 ['MMC' '20170720' '39.59127488352393' '28.744337']
 ...
 ['MMC' '20171228' '4.084253788851785' '-5.605896']
 ['MMC' '20171228' '44.6076011846002' '21.724653']
 ['MMC' '20171228' '-53.81858520351565' '-14.5365305']]","[['MMM' '20170720' '-50.991801794812105' '-76.27735']
 ['MMM' '20170720' '-18.474934036939313' '40.554905']
 ['MMM' '20170720' '17.74224868923555' '-2.158013']
 ...
 ['MMM' '20171228' '4.13963546493667' '-21.66238']
 ['MMM' '20171228' '37.674280628893506' '55.07154']
 ['MMM' '20171228' '-46.54477175485579' '-3.067215']]","[['MNST' '20170720' '-14.245830944487375' '5.114981']
 ['MNST' '20170720' '3.895122376606011' '23.728607']
 ['MNST' '20170720' '4.023277936321414' '3.6116254']
 ...
 ['MNST' '20171228' '26.35061497742488' '-19.13934']
 ['MNST' '20171228' '156.6015649066601' '129.06331']
 ['MNST' '20171228' '-81.44793392398377' '-87.90438']]","[['MO' '20170720' '2.958443119308464' '5.7690635']
 ['MO' '20170720' '35.262425358056845' '0.013832317']
 ['MO' '20170720' '-39.491154114249674' '-33.555588']
 ...
 ['MO' '20171228' '47.85525263093113' '0.9869121']
 ['MO' '20171228' '76.69233437391605' '71.320625']
 ['MO' '20171228' '-72.50119747783684' '-2.1121042']]"
76,"[['MOS' '20170720' '-59.025661360675244' '-27.370705']
 ['MOS' '20170720' '40.80075208759609' '48.22713']
 ['MOS' '20170720' '11.089509445819095' '-49.692265']
 ...
 ['MOS' '20171228' '41.6786627104204' '-19.557579']
 ['MOS' '20171228' '6.546261352797246' '44.96696']
 ['MOS' '20171228' '-39.925656345483915' '37.829144']]","[['MPC' '20170720' '-23.71678599840891' '-7.0475483']
 ['MPC' '20170720' '43.500750876022025' '36.365734']
 ['MPC' '20170720' '-35.651162790697676' '26.339317']
 ...
 ['MPC' '20171228' '36.11032398224237' '-10.520835']
 ['MPC' '20171228' '58.93129770992367' '71.63315']
 ['MPC' '20171228' '-64.37574593194189' '10.632228']]","[['MRK' '20170720' '-55.010276591117936' '-49.512756']
 ['MRK' '20170720' '21.399837844580265' '45.09095']
 ['MRK' '20170720' '-43.88975225080593' '-21.22792']
 ...
 ['MRK' '20171228' '1.684729748506322' '-15.89479']
 ['MRK' '20171228' '43.808287500427014' '49.479317']
 ['MRK' '20171228' '-41.807017127111195' '11.183463']]","[['MRO' '20170720' '11.788907885511863' '18.519913']
 ['MRO' '20170720' '-57.34688151575333' '62.892433']
 ['MRO' '20170720' '123.75178960673796' '106.23001']
 ...
 ['MRO' '20171228' '2.6960875208603743' '6.7177095']
 ['MRO' '20171228' '187.30078482353508' '85.423775']
 ['MRO' '20171228' '-64.85055178944017' '-20.272617']]"
77,"[['MS' '20170720' '-11.642821355007516' '-33.893353']
 ['MS' '20170720' '9.618437964666448' '-21.097168']
 ['MS' '20170720' '15.833247117517905' '-38.076145']
 ...
 ['MS' '20171228' '25.999830656769497' '-31.893648']
 ['MS' '20171228' '30.043903859507648' '21.994682']
 ['MS' '20171228' '-61.01833590271378' '-1.1882111']]","[['MSCI' '20170720' '-17.927724449463582' '12.341536']
 ['MSCI' '20170720' '-7.636738906088751' '35.236004']
 ['MSCI' '20170720' '-44.65549348230912' '24.404331']
 ...
 ['MSCI' '20171228' '-43.910911319983654' '2.2659767']
 ['MSCI' '20171228' '134.99696417729206' '12.801158']
 ['MSCI' '20171228' '-21.713517982637455' '-37.862705']]","[['MSFT' '20170720' '-45.8626961567837' '-76.710846']
 ['MSFT' '20170720' '4.212359648612485' '78.82539']
 ['MSFT' '20170720' '-31.021356621739027' '-28.104328']
 ...
 ['MSFT' '20171228' '59.2565179579224' '9.674766']
 ['MSFT' '20171228' '296.8989275796763' '187.68124']
 ['MSFT' '20171228' '-56.89536561875181' '63.60703']]","[['MSI' '20170720' '20.965005302226935' '25.155249']
 ['MSI' '20170720' '-10.668887525203823' '39.378265']
 ['MSI' '20170720' '38.00785083415113' '48.43226']
 ...
 ['MSI' '20171228' '-28.785736726358778' '6.937064']
 ['MSI' '20171228' '182.86092423072682' '20.684969']
 ['MSI' '20171228' '-64.90817639489998' '-65.624565']]"
78,"[['MTB' '20170720' '-3.9431616341030193' '-37.00447']
 ['MTB' '20170720' '27.24667159763314' '-24.992533']
 ['MTB' '20170720' '46.174525902782825' '-22.275349']
 ...
 ['MTB' '20171228' '-12.432944146418428' '-21.446005']
 ['MTB' '20171228' '74.5153153153153' '33.977024']
 ['MTB' '20171228' '23.02800033038738' '-21.954157']]","[['MTD' '20170720' '218.14131126670907' '63.87957']
 ['MTD' '20170720' '53.67146858743498' '7.1439967']
 ['MTD' '20170720' '-21.398346461818893' '-43.670418']
 ...
 ['MTD' '20171228' '38.661417322834644' '69.57276']
 ['MTD' '20171228' '6.828506530380466' '109.14624']
 ['MTD' '20171228' '411.12292358803984' '81.287254']]","[['MU' '20170720' '-39.0379888491437' '-47.57238']
 ['MU' '20170720' '-45.18072947398326' '-0.14982684']
 ['MU' '20170720' '-2.351030008271958' '35.40566']
 ...
 ['MU' '20171228' '74.41330704737207' '2.1649487']
 ['MU' '20171228' '19.616547332912727' '126.10756']
 ['MU' '20171228' '37.6574672064435' '103.905365']]","[['MXIM' '20170720' '-38.19234738733229' '-27.641468']
 ['MXIM' '20170720' '129.69170351587866' '23.663767']
 ['MXIM' '20170720' '-52.8163704900377' '-13.902874']
 ...
 ['MXIM' '20171228' '7.5255788906838985' '-21.597746']
 ['MXIM' '20171228' '390.3155127081507' '214.61678']
 ['MXIM' '20171228' '-84.85246990028472' '-32.747673']]"
79,"[['MYL' '20170720' '38.719893118250305' '35.526302']
 ['MYL' '20170720' '-32.52539304600622' '-23.210905']
 ['MYL' '20170720' '44.20596320575175' '-33.45585']
 ...
 ['MYL' '20171228' '172.3698732289336' '-32.509907']
 ['MYL' '20171228' '123.46789031014545' '-49.128105']
 ['MYL' '20171228' '-56.57402733603525' '-54.010452']]","[['NBL' '20170720' '-35.1619693385243' '-7.8849707']
 ['NBL' '20170720' '-0.35912316488062745' '18.300442']
 ['NBL' '20170720' '-23.30315437402687' '35.919285']
 ...
 ['NBL' '20171228' '186.1228767302738' '5.35339']
 ['NBL' '20171228' '-5.22243418542541' '17.788996']
 ['NBL' '20171228' '-53.74619583594995' '-15.791529']]","[['NCLH' '20170720' '-80.11474306760633' '2.2409708']
 ['NCLH' '20170720' '65.17364203027604' '147.34116']
 ['NCLH' '20170720' '-1.3531726777723867' '20.935349']
 ...
 ['NCLH' '20171228' '30.246614305569025' '-15.164968']
 ['NCLH' '20171228' '36.876194257637046' '71.56665']
 ['NCLH' '20171228' '-19.290389252497416' '17.253918']]","[['NDAQ' '20170720' '157.73582021097693' '48.5554']
 ['NDAQ' '20170720' '-50.962422516831275' '-19.71416']
 ['NDAQ' '20170720' '43.02649086730374' '24.492323']
 ...
 ['NDAQ' '20171228' '-6.284621795186039' '-51.086807']
 ['NDAQ' '20171228' '90.00627713553382' '58.429794']
 ['NDAQ' '20171228' '-64.92353435103996' '-39.69066']]"
80,"[['NEE' '20170720' '67.00561797752809' '24.158867']
 ['NEE' '20170720' '-16.009015373229722' '-15.582872']
 ['NEE' '20170720' '23.101570009612303' '-6.7969093']
 ...
 ['NEE' '20171228' '9.293680297397769' '20.618593']
 ['NEE' '20171228' '102.78486394557824' '43.213634']
 ['NEE' '20171228' '-2.5474368382430024' '-11.608424']]","[['NEM' '20170720' '-7.4558960074280405' '24.84246']
 ['NEM' '20170720' '9.039831443764422' '39.487694']
 ['NEM' '20170720' '-8.248987854251013' '9.232791']
 ...
 ['NEM' '20171228' '78.88992974238876' '46.57472']
 ['NEM' '20171228' '216.31974445579033' '114.0734']
 ['NEM' '20171228' '-46.52186868854088' '-56.691597']]","[['NFLX' '20170720' '-24.418230954641736' '-1.4247074']
 ['NFLX' '20170720' '-14.08594980624088' '3.8123088']
 ['NFLX' '20170720' '-7.383327896696399' '5.5758224']
 ...
 ['NFLX' '20171228' '-27.265623447919634' '-71.15196']
 ['NFLX' '20171228' '83.63712511608428' '191.52515']
 ['NFLX' '20171228' '-51.823040615579885' '21.59035']]","[['NI' '20170720' '47.1822272215973' '72.903114']
 ['NI' '20170720' '62.08108831059651' '53.903324']
 ['NI' '20170720' '0.6931510078981492' '-34.584408']
 ...
 ['NI' '20171228' '75.40842648323301' '35.738613']
 ['NI' '20171228' '100.64797794117648' '69.67101']
 ['NI' '20171228' '-80.64634341861158' '-7.3378024']]"
81,"[['NKE' '20170720' '-40.25511040762051' '-73.072105']
 ['NKE' '20170720' '-3.0897200276869463' '100.40051']
 ['NKE' '20170720' '-30.374976910288776' '-56.077694']
 ...
 ['NKE' '20171228' '-53.53742461092147' '-80.48207']
 ['NKE' '20171228' '-19.2111481464094' '15.829661']
 ['NKE' '20171228' '-48.89833709432171' '31.172989']]","[['NLSN' '20170720' '47.60691487904441' '-40.487095']
 ['NLSN' '20170720' '44.80864174616727' '-51.43149']
 ['NLSN' '20170720' '-46.057421174057936' '-88.66309']
 ...
 ['NLSN' '20171228' '-34.063724912941815' '-54.158447']
 ['NLSN' '20171228' '121.32697189656712' '80.71648']
 ['NLSN' '20171228' '-68.89150182136764' '-38.249023']]","[['NOC' '20170720' '83.29687810697952' '44.46269']
 ['NOC' '20170720' '8.47255369928401' '16.047613']
 ['NOC' '20170720' '-16.41164116411641' '30.647844']
 ...
 ['NOC' '20171228' '96.00792320585099' '12.684749']
 ['NOC' '20171228' '17.56063432835821' '45.868923']
 ['NOC' '20171228' '-8.748264233287047' '6.766429']]","[['NOV' '20170720' '5.087942115998922' '-15.626646']
 ['NOV' '20170720' '-24.209851675517307' '26.120302']
 ['NOV' '20170720' '-4.450457851119863' '41.297935']
 ...
 ['NOV' '20171228' '0.0393912735198729' '-73.66719']
 ['NOV' '20171228' '28.631429733951098' '51.83479']
 ['NOV' '20171228' '-56.992132893891004' '31.98336']]"
82,"[['NOW' '20170720' '-45.40493276246759' '-40.516384']
 ['NOW' '20170720' '-28.199039045672947' '14.496041']
 ['NOW' '20170720' '20.92146757941697' '13.045631']
 ...
 ['NOW' '20171228' '-16.113334903068832' '-39.81195']
 ['NOW' '20171228' '174.58832335329342' '137.32173']
 ['NOW' '20171228' '-61.68393076189178' '-25.466227']]","[['NRG' '20170720' '-8.133888310787373' '27.312103']
 ['NRG' '20170720' '114.2722295639041' '30.70878']
 ['NRG' '20170720' '24.709251101321588' '24.26799']
 ...
 ['NRG' '20171228' '-43.40819639087215' '-84.20338']
 ['NRG' '20171228' '147.92291541691662' '62.938225']
 ['NRG' '20171228' '-63.789583522366385' '-51.13356']]","[['NSC' '20170720' '251.87642546133114' '86.99934']
 ['NSC' '20170720' '-40.98020152024041' '-79.51147']
 ['NSC' '20170720' '55.81679770373144' '-15.002281']
 ...
 ['NSC' '20171228' '143.143707882777' '25.57048']
 ['NSC' '20171228' '25.091846600064454' '34.972336']
 ['NSC' '20171228' '-33.68713932399011' '18.706919']]","[['NTAP' '20170720' '8.41858343650225' '-26.65282']
 ['NTAP' '20170720' '-17.610733818138108' '27.332144']
 ['NTAP' '20170720' '10.65560317315583' '20.89048']
 ...
 ['NTAP' '20171228' '-14.294140778607945' '-8.039569']
 ['NTAP' '20171228' '288.3434019015574' '134.34651']
 ['NTAP' '20171228' '-78.4615788540935' '-24.771358']]"
83,"[['NTRS' '20170720' '4.241016549992883' '-73.017']
 ['NTRS' '20170720' '-35.30539918196094' '-80.34811']
 ['NTRS' '20170720' '-3.1237408139378706' '-80.34811']
 ...
 ['NTRS' '20171228' '24.184187662901824' '-7.684378']
 ['NTRS' '20171228' '162.38876140370516' '122.00297']
 ['NTRS' '20171228' '-41.74079051214778' '-57.71371']]","[['NUE' '20170720' '14.781587535673808' '7.1133714']
 ['NUE' '20170720' '-48.09536272573699' '25.630342']
 ['NUE' '20170720' '59.72495988998395' '9.355434']
 ...
 ['NUE' '20171228' '66.08579088471849' '4.7961206']
 ['NUE' '20171228' '54.45437087751523' '22.866837']
 ['NUE' '20171228' '-61.17447789970629' '-19.375332']]","[['NVDA' '20170720' '-25.699796169095883' '-9.134469']
 ['NVDA' '20170720' '-35.522526881467876' '6.7181187']
 ['NVDA' '20170720' '9.182640118316469' '24.823498']
 ...
 ['NVDA' '20171228' '9.502039157631964' '6.7775664']
 ['NVDA' '20171228' '360.5158519775209' '94.468155']
 ['NVDA' '20171228' '-42.44294143042164' '26.880636']]","[['NVR' '20170720' '65.0' '-34.55032']
 ['NVR' '20170720' '4.848484848484849' '-6.5175467']
 ['NVR' '20170720' '-46.24277456647399' '60.82999']
 ...
 ['NVR' '20171228' '48.517520215633425' '18.526897']
 ['NVR' '20171228' '59.16515426497278' '-3.3128505']
 ['NVR' '20171228' '-92.01824401368302' '-19.22475']]"
84,"[['NWL' '20170720' '73.48619560131024' '25.189985']
 ['NWL' '20170720' '31.056805308302316' '-10.176921']
 ['NWL' '20170720' '-19.371038116407345' '12.874791']
 ...
 ['NWL' '20171228' '50.46248428112337' '10.641621']
 ['NWL' '20171228' '9.009527700908196' '38.46592']
 ['NWL' '20171228' '-62.435683374791296' '37.197117']]","[['NWS' '20170720' '64.3395607997378' '23.869303']
 ['NWS' '20170720' '54.862385321100916' '16.037199']
 ['NWS' '20170720' '-26.44755821141562' '9.92943']
 ...
 ['NWS' '20171228' '-92.55589795040848' '-58.5985']
 ['NWS' '20171228' '-9.290012033694344' '-61.720993']
 ['NWS' '20171228' '2186.1501724595387' '-65.38047']]","[['NWSA' '20170720' '591.9525999292536' '101.48811']
 ['NWSA' '20170720' '75.64774344162429' '-90.69618']
 ['NWSA' '20170720' '-45.39377946797571' '-94.87009']
 ...
 ['NWSA' '20171228' '-64.52123230641132' '34.73045']
 ['NWSA' '20171228' '1667.8009856841118' '210.89569']
 ['NWSA' '20171228' '-82.30402959580137' '-28.225325']]","[['O' '20170720' '124.56932219965395' '36.713463']
 ['O' '20170720' '4.967841350663272' '-30.03754']
 ['O' '20170720' '-6.360299984043402' '-26.644394']
 ...
 ['O' '20171228' '90.33469620614244' '-5.49284']
 ['O' '20171228' '27.913076058448855' '30.656078']
 ['O' '20171228' '-57.10212849052919' '-11.340852']]"
85,"[['ODFL' '20170720' '249.6519721577726' '29.990335']
 ['ODFL' '20170720' '24.192981771341582' '-35.64917']
 ['ODFL' '20170720' '-60.83225948392369' '-30.773436']
 ...
 ['ODFL' '20171228' '-32.91161690806976' '-51.21027']
 ['ODFL' '20171228' '133.23933732816354' '61.98468']
 ['ODFL' '20171228' '-22.659437811697146' '-47.085075']]","[['OKE' '20170720' '-8.836879432624114' '22.527554']
 ['OKE' '20170720' '3.88983973860277' '33.22554']
 ['OKE' '20170720' '-21.568443911936498' '6.082959']
 ...
 ['OKE' '20171228' '28.32071332531314' '12.382618']
 ['OKE' '20171228' '35.77455467931396' '4.693791']
 ['OKE' '20171228' '-61.39723801787164' '-19.66965']]","[['OMC' '20170720' '1.775744260576865' '18.799809']
 ['OMC' '20170720' '-40.25230720481641' '18.60436']
 ['OMC' '20170720' '-11.483642149226027' '8.909058']
 ...
 ['OMC' '20171228' '-23.558749220723822' '-34.880714']
 ['OMC' '20171228' '22.40631841009572' '16.151703']
 ['OMC' '20171228' '-60.072938948697264' '1.6804507']]","[['ORCL' '20170720' '-33.37379281228561' '6.518429']
 ['ORCL' '20170720' '10.843564356435644' '27.851315']
 ['ORCL' '20170720' '39.486565671001856' '23.724863']
 ...
 ['ORCL' '20171228' '19.33636945640787' '-0.17959224']
 ['ORCL' '20171228' '47.40634620660225' '48.061546']
 ['ORCL' '20171228' '-52.186122300432594' '6.8971186']]"
