date	bin	turnover	price
20060804	22	0.442502	1.01
20060804	23	0.643537	1.01
20060804	24	0.558351	1.01
20060804	25	0.490717	1.01
20060804	26	0.886631	1.01
20060807	1	0.669764	1.01
20060807	2	0.517966	1.01
20060807	3	0.483179	1.01
20060807	4	0.294607	1.01
20060807	5	0.299917	1.01
20060807	6	0.191449	1.01
20060807	7	0.831438	1.01
20060807	8	0.296213	1.01
20060807	9	0.139263	1.01
20060807	10	0.174254	1.01
20060807	11	0.392037	1.01
20060807	12	0.092656	1.01
20060807	13	0.458244	1.01
20060807	14	0.273442	1.01
20060807	15	0.19838	1.01
20060807	16	0.220057	1.01
20060807	17	0.45566	1.01
20060807	18	0.145241	1.01
20060807	19	0.278773	1.01
20060807	20	0.154494	1.01
20060807	21	0.448033	1.01
20060807	22	0.213259	1.01
20060807	23	0.519327	1.01
20060807	24	0.423927	1.01
20060807	25	0.409476	1.01
20060807	26	0.720922	1.01
20060808	1	0.606387	1.01
20060808	2	0.828875	1.01
20060808	3	0.422366	1.01
20060808	4	0.255848	1.01
20060808	5	0.20349	1.01
20060808	6	0.176883	1.01
20060808	7	0.310597	1.01
20060808	8	0.243474	1.01
20060808	9	0.092035	1.01
20060808	10	0.175679	1.01
20060808	11	0.189865	1.01
20060808	12	0.148477	1.01
20060808	13	0.170843	1.01
20060808	14	0.910449	1.01
20060808	15	0.096204	1.01
20060808	16	0.349914	1.01
20060808	17	0.142677	1.01
20060808	18	0.410481	1.01
20060808	19	0.499656	1.01
20060808	20	4.53251	1.01
20060808	21	2.290407	1.01
20060808	22	1.760064	1.01
20060808	23	0.734255	1.01
20060808	24	0.90726	1.01
20060808	25	1.124575	1.01
20060808	26	1.153701	1.01
20060809	1	1.522075	1.01
20060809	2	0.532595	1.01
20060809	3	0.818772	1.01
20060809	4	0.330777	1.01
20060809	5	0.598739	1.01
20060809	6	0.223561	1.01
20060809	7	0.531368	1.01
20060809	8	0.33254	1.01
20060809	9	0.764961	1.01
20060809	10	0.67313	1.01
20060809	11	0.186118	1.01
20060809	12	0.167051	1.01
20060809	13	0.105591	1.01
20060809	14	0.661802	1.01
20060809	15	0.326296	1.01
20060809	16	0.729751	1.01
20060809	17	0.424863	1.01
20060809	18	0.382649	1.01
20060809	19	0.390476	1.01
20060809	20	0.43057	1.01
20060809	21	0.320028	1.01
20060809	22	0.882551	1.01
20060809	23	1.555459	1.01
20060809	24	1.033235	1.01
20060809	25	0.747839	1.01
20060809	26	1.12366	1.01
20060810	1	1.062602	1.01
20060810	2	0.974628	1.01
20060810	3	0.961025	1.01
20060810	4	0.762868	1.01
20060810	5	0.801826	1.01
20060810	6	0.325872	1.01
20060810	7	0.646192	1.01
20060810	8	0.521557	1.01
20060810	9	0.396364	1.01
20060810	10	0.314924	1.01
20060810	11	0.333922	1.01
20060810	12	0.184645	1.01
20060810	13	0.215798	1.01
20060810	14	0.28076	1.01
20060810	15	0.349578	1.01
20060810	16	0.37317	1.01
20060810	17	0.500439	1.01
20060810	18	0.299714	1.01
20060810	19	0.764005	1.01
20060810	20	0.454232	1.01
20060810	21	0.310107	1.01
20060810	22	0.545307	1.01
20060810	23	0.390567	1.01
20060810	24	0.411281	1.01
20060810	25	0.473855	1.01
20060810	26	0.884047	1.01
20060811	1	0.785969	1.01
20060811	2	0.582858	1.01
20060811	3	0.657121	1.01
20060811	4	0.889042	1.01
20060811	5	0.218409	1.01
20060811	6	0.15677	1.01
20060811	7	0.331962	1.01
20060811	8	0.313052	1.01
20060811	9	0.167653	1.01
20060811	10	0.512969	1.01
20060811	11	0.273579	1.01
20060811	12	0.140112	1.01
20060811	13	0.230137	1.01
20060811	14	0.275026	1.01
20060811	15	0.226971	1.01
20060811	16	0.415095	1.01
20060811	17	0.350783	1.01
20060811	18	0.435411	1.01
20060811	19	0.278597	1.01
20060811	20	0.265817	1.01
20060811	21	0.181947	1.01
20060811	22	0.117498	1.01
20060811	23	0.317956	1.01
20060811	24	0.363002	1.01
20060811	25	0.802182	1.01
20060811	26	0.691419	1.01
20060814	1	1.119624	1.01
20060814	2	0.679708	1.01
20060814	3	0.386441	1.01
20060814	4	0.285041	1.01
20060814	5	0.318068	1.01
20060814	6	0.286913	1.01
20060814	7	0.944034	1.01
20060814	8	0.573115	1.01
20060814	9	0.330288	1.01
20060814	10	0.6259	1.01
20060814	11	0.376248	1.01
20060814	12	0.289991	1.01
20060814	13	0.29425	1.01
20060814	14	0.170105	1.01
20060814	15	0.090471	1.01
20060814	16	0.216467	1.01
20060814	17	0.205698	1.01
20060814	18	0.240909	1.01
20060814	19	0.597287	1.01
20060814	20	0.609418	1.01
20060814	21	0.272932	1.01
20060814	22	0.555119	1.01
20060814	23	0.845534	1.01
20060814	24	0.631006	1.01
20060814	25	0.496759	1.01
20060814	26	0.709055	1.01
20060815	1	0.941738	1.01
20060815	2	1.085683	1.01
20060815	3	0.640549	1.01
20060815	4	0.440765	1.01
20060815	5	0.967871	1.01
20060815	6	0.972044	1.01
20060815	7	0.620636	1.01
20060815	8	0.513482	1.01
20060815	9	0.308903	1.01
20060815	10	0.38073	1.01
20060815	11	0.199565	1.01
20060815	12	0.217938	1.01
20060815	13	0.148361	1.01
20060815	14	0.259531	1.01
20060815	15	0.397991	1.01
20060815	16	0.369134	1.01
20060815	17	0.137458	1.01
20060815	18	0.184778	1.01
20060815	19	0.317934	1.01
20060815	20	0.375446	1.01
20060815	21	0.473097	1.01
20060815	22	0.568142	1.01
20060815	23	0.385369	1.01
20060815	24	0.544257	1.01
20060815	25	0.637428	1.01
20060815	26	1.196962	1.01
20060816	1	1.088783	1.01
20060816	2	0.63705	1.01
20060816	3	0.505903	1.01
20060816	4	0.657965	1.01
20060816	5	0.455234	1.01
20060816	6	0.772387	1.01
20060816	7	0.401939	1.01
20060816	8	0.321145	1.01
20060816	9	0.217783	1.01
20060816	10	0.389874	1.01
20060816	11	0.228777	1.01
20060816	12	0.485207	1.01
20060816	13	0.293358	1.01
20060816	14	0.908353	1.01
20060816	15	0.41135	1.01
20060816	16	0.618495	1.01
20060816	17	0.232723	1.01
20060816	18	0.246441	1.01
20060816	19	0.243941	1.01
20060816	20	0.311376	1.01
20060816	21	0.779413	1.01
20060816	22	0.393779	1.01
20060816	23	0.683744	1.01
20060816	24	0.583483	1.01
20060816	25	0.643025	1.01
20060816	26	1.226532	1.01
20060817	1	0.95119	1.01
20060817	2	0.431241	1.01
20060817	3	0.591489	1.01
20060817	4	0.528091	1.01
20060817	5	0.582883	1.01
20060817	6	0.417505	1.01
20060817	7	0.48775	1.01
20060817	8	0.631721	1.01
20060817	9	0.408029	1.01
20060817	10	0.306561	1.01
20060817	11	0.509025	1.01
20060817	12	0.487213	1.01
20060817	13	0.575009	1.01
20060817	14	0.39797	1.01
20060817	15	0.672952	1.01
20060817	16	0.468103	1.01
20060817	17	0.376605	1.01
20060817	18	0.509895	1.01
20060817	19	0.36133	1.01
20060817	20	1.059413	1.01
20060817	21	0.673062	1.01
20060817	22	0.509783	1.01
20060817	23	0.304085	1.01
20060817	24	0.386573	1.01
20060817	25	0.500059	1.01
20060817	26	1.014234	1.01
20060818	1	0.849257	1.01
20060818	2	1.589109	1.01
20060818	3	0.983462	1.01
20060818	4	0.622975	1.01
20060818	5	0.682362	1.01
20060818	6	0.539508	1.01
20060818	7	0.405261	1.01
20060818	8	0.117255	1.01
20060818	9	0.278014	1.01
20060818	10	0.167253	1.01
20060818	11	0.178626	1.01
20060818	12	0.446048	1.01
20060818	13	0.178667	1.01
20060818	14	0.136145	1.01
20060818	15	0.193478	1.01
20060818	16	0.548785	1.01
20060818	17	0.235622	1.01
20060818	18	0.421541	1.01
20060818	19	0.099123	1.01
20060818	20	0.325915	1.01
20060818	21	0.449237	1.01
20060818	22	0.341996	1.01
20060818	23	0.361709	1.01
20060818	24	0.443172	1.01
20060818	25	0.420692	1.01
20060818	26	0.833848	1.01
20060821	1	0.668961	1.01
20060821	2	0.44917	1.01
20060821	3	0.850616	1.01
20060821	4	0.285911	1.01
20060821	5	0.228619	1.01
20060821	6	0.204358	1.01
20060821	7	0.314454	1.01
20060821	8	0.189798	1.01
20060821	9	0.608126	1.01
20060821	10	0.535806	1.01
20060821	11	0.242535	1.01
20060821	12	0.159648	1.01
20060821	13	0.190956	1.01
20060821	14	0.172225	1.01
20060821	15	0.406554	1.01
20060821	16	0.346012	1.01
20060821	17	0.177621	1.01
20060821	18	0.18962	1.01
20060821	19	0.189281	1.01
20060821	20	0.18101	1.01
20060821	21	0.155544	1.01
20060821	22	0.155411	1.01
20060821	23	0.237453	1.01
20060821	24	0.246952	1.01
20060821	25	0.430659	1.01
20060821	26	0.505298	1.01
20060822	1	0.785211	1.01
20060822	2	0.816989	1.01
20060822	3	0.397877	1.01
20060822	4	0.579806	1.01
20060822	5	0.271416	1.01
20060822	6	0.184822	1.01
20060822	7	0.284907	1.01
20060822	8	0.307964	1.01
20060822	9	0.493505	1.01
20060822	10	0.167764	1.01
20060822	11	0.246707	1.01
20060822	12	0.100061	1.01
20060822	13	0.333723	1.01
20060822	14	0.145709	1.01
20060822	15	0.821293	1.01
20060822	16	0.428141	1.01
20060822	17	0.975654	1.01
20060822	18	0.627325	1.01
20060822	19	0.896844	1.01
20060822	20	0.305267	1.01
20060822	21	0.360815	1.01
20060822	22	0.420805	1.01
20060822	23	0.722325	1.01
20060822	24	0.327099	1.01
20060822	25	0.664189	1.01
20060822	26	0.683656	1.01
20060823	1	1.086221	1.01
20060823	2	0.297552	1.01
20060823	3	1.712473	1.01
20060823	4	0.8863	1.01
20060823	5	0.494574	1.01
20060823	6	0.834538	1.01
20060823	7	1.180749	1.01
20060823	8	0.907015	1.01
20060823	9	1.047282	1.01
20060823	10	0.33865	1.01
20060823	11	0.289881	1.01
20060823	12	0.288721	1.01
20060823	13	0.06826	1.01
20060823	14	0.275117	1.01
20060823	15	0.083449	1.01
20060823	16	0.315103	1.01
20060823	17	0.367865	1.01
20060823	18	0.577217	1.01
20060823	19	0.289035	1.01
20060823	20	0.213769	1.01
20060823	21	0.183532	1.01
20060823	22	0.355865	1.01
20060823	23	0.525415	1.01
20060823	24	0.295587	1.01
20060823	25	0.448211	1.01
20060823	26	0.851733	1.01
20060824	1	0.831683	1.01
20060824	2	0.751048	1.01
20060824	3	0.889953	1.01
20060824	4	0.611514	1.01
20060824	5	0.572512	1.01
20060824	6	0.339207	1.01
20060824	7	0.305067	1.01
20060824	8	0.261737	1.01
20060824	9	0.167453	1.01
20060824	10	0.432222	1.01
20060824	11	0.690838	1.01
20060824	12	0.23908	1.01
20060824	13	0.449103	1.01
20060824	14	0.17557	1.01
20060824	15	0.062951	1.01
20060824	16	0.381467	1.01
20060824	17	0.183529	1.01
20060824	18	0.308389	1.01
20060824	19	0.565842	1.01
20060824	20	0.508154	1.01
20060824	21	0.310909	1.01
20060824	22	0.181077	1.01
20060824	23	0.621281	1.01
20060824	24	0.601033	1.01
20060824	25	0.30413	1.01
20060824	26	0.783919	1.01
20060825	1	0.583842	1.01
20060825	2	0.728034	1.01
20060825	3	1.41064	1.01
20060825	4	0.71646	1.01
20060825	5	0.816432	1.01
20060825	6	0.324688	1.01
20060825	7	0.584465	1.01
20060825	8	0.123697	1.01
20060825	9	0.495732	1.01
20060825	10	0.169816	1.01
20060825	11	0.143035	1.01
20060825	12	0.123297	1.01
20060825	13	0.091633	1.01
20060825	14	0.074061	1.01
20060825	15	0.09491	1.01
20060825	16	0.10626	1.01
20060825	17	0.078251	1.01
20060825	18	0.089021	1.01
20060825	19	0.07377	1.01
20060825	20	0.172558	1.01
20060825	21	0.347479	1.01
20060825	22	0.102291	1.01
20060825	23	0.216624	1.01
20060825	24	0.208819	1.01
20060825	25	0.323242	1.01
20060825	26	0.619856	1.01
20060828	1	0.572756	1.01
20060828	2	0.904119	1.01
20060828	3	0.437596	1.01
20060828	4	0.861122	1.01
20060828	5	0.919146	1.01
20060828	6	0.277726	1.01
20060828	7	0.266243	1.01
20060828	8	0.201125	1.01
20060828	9	0.256006	1.01
20060828	10	0.870666	1.01
20060828	11	0.186675	1.01
20060828	12	0.547045	1.01
20060828	13	0.089	1.01
20060828	14	0.359767	1.01
20060828	15	0.454812	1.01
20060828	16	0.193899	1.01
20060828	17	0.178871	1.01
20060828	18	0.350647	1.01
20060828	19	0.512637	1.01
20060828	20	0.469464	1.01
20060828	21	0.483603	1.01
20060828	22	0.281249	1.01
20060828	23	0.204647	1.01
20060828	24	0.301946	1.01
20060828	25	0.536943	1.01
20060828	26	0.605472	1.01
20060829	1	0.712155	1.01
20060829	2	0.664501	1.01
20060829	3	0.759788	1.01
20060829	4	0.892186	1.01
20060829	5	0.557771	1.01
20060829	6	0.386283	1.01
20060829	7	0.238723	1.01
20060829	8	0.217848	1.01
20060829	9	0.488888	1.01
20060829	10	0.266956	1.01
20060829	11	0.137034	1.01
20060829	12	0.054504	1.01
20060829	13	0.3492	1.01
20060829	14	0.136611	1.01
20060829	15	0.140735	1.01
20060829	16	0.102269	1.01
20060829	17	0.127826	1.01
20060829	18	0.160808	1.01
20060829	19	1.977625	1.01
20060829	20	0.913058	1.01
20060829	21	0.549119	1.01
20060829	22	0.724843	1.01
20060829	23	0.252216	1.01
20060829	24	0.735616	1.01
20060829	25	0.729638	1.01
20060829	26	0.5305	1.01
20060830	1	0.775445	1.01
20060830	2	0.780126	1.01
20060830	3	0.567316	1.01
20060830	4	0.333474	1.01
20060830	5	0.980582	1.01
20060830	6	0.669854	1.01
20060830	7	0.17285	1.01
20060830	8	0.2063	1.01
20060830	9	0.344629	1.01
20060830	10	0.337266	1.01
20060830	11	0.26448	1.01
20060830	12	0.523944	1.01
20060830	13	0.236874	1.01
20060830	14	0.228977	1.01
20060830	15	0.354775	1.01
20060830	16	0.161185	1.01
20060830	17	0.190532	1.01
20060830	18	0.293627	1.01
20060830	19	0.238367	1.01
20060830	20	0.149011	1.01
20060830	21	0.339476	1.01
20060830	22	0.191377	1.01
20060830	23	0.29367	1.01
20060830	24	0.287247	1.01
20060830	25	0.387711	1.01
20060830	26	1.171719	1.01
20060831	1	0.648634	1.01
20060831	2	0.321044	1.01
20060831	3	0.585444	1.01
20060831	4	0.221603	1.01
20060831	5	0.699325	1.01
20060831	6	0.306763	1.01
20060831	7	0.303719	1.01
20060831	8	0.159309	1.01
20060831	9	0.168828	1.01
20060831	10	0.161963	1.01
20060831	11	0.172124	1.01
20060831	12	0.22591	1.01
20060831	13	0.109715	1.01
20060831	14	0.135188	1.01
20060831	15	0.083877	1.01
20060831	16	0.064836	1.01
20060831	17	0.089142	1.01
20060831	18	0.068702	1.01
20060831	19	0.259756	1.01
20060831	20	0.16812	1.01
20060831	21	0.127405	1.01
20060831	22	0.323813	1.01
20060831	23	0.155692	1.01
20060831	24	0.299325	1.01
20060831	25	0.291863	1.01
20060831	26	0.818583	1.01
20060901	1	0.682849	1.01
20060901	2	0.508891	1.01
20060901	3	1.309737	1.01
20060901	4	0.466735	1.01
20060901	5	0.262479	1.01
20060901	6	0.630003	1.01
20060901	7	0.241035	1.01
20060901	8	0.254882	1.01
20060901	9	0.156838	1.01
20060901	10	0.262225	1.01
20060901	11	0.113674	1.01
20060901	12	0.14402	1.01
20060901	13	0.5713	1.01
20060901	14	0.611466	1.01
20060901	15	0.520015	1.01
20060901	16	0.146015	1.01
20060901	17	0.169586	1.01
20060901	18	0.159926	1.01
20060901	19	0.291819	1.01
20060901	20	0.142443	1.01
20060901	21	0.312873	1.01
20060901	22	0.242959	1.01
20060901	23	0.262022	1.01
20060901	24	0.155098	1.01
20060901	25	0.290148	1.01
20060901	26	0.473282	1.01
20060904	1	.	1.01
20060904	2	.	1.01
20060904	3	.	1.01
20060904	4	.	1.01
20060904	5	.	1.01
20060904	6	.	1.01
20060904	7	.	1.01
20060904	8	.	1.01
20060904	9	.	1.01
20060904	10	.	1.01
20060904	11	.	1.01
20060904	12	.	1.01
20060904	13	.	1.01
20060904	14	.	1.01
20060904	15	.	1.01
20060904	16	.	1.01
20060904	17	.	1.01
20060904	18	.	1.01
20060904	19	.	1.01
20060904	20	.	1.01
20060904	21	.	1.01
20060904	22	.	1.01
20060904	23	.	1.01
20060904	24	.	1.01
20060904	25	.	1.01
20060904	26	.	1.01
20060905	1	1.154367	1.01
20060905	2	0.497104	1.01
20060905	3	0.581119	1.01
20060905	4	0.412288	1.01
20060905	5	0.416433	1.01
20060905	6	0.601008	1.01
20060905	7	0.28692	1.01
20060905	8	0.38595	1.01
20060905	9	0.828951	1.01
20060905	10	0.586291	1.01
20060905	11	0.21556	1.01
20060905	12	0.077559	1.01
20060905	13	0.166243	1.01
20060905	14	0.26202	1.01
20060905	15	0.261588	1.01
20060905	16	0.175304	1.01
20060905	17	0.178509	1.01
20060905	18	0.343404	1.01
20060905	19	1.24401	1.01
20060905	20	0.45838	1.01
20060905	21	0.217324	1.01
20060905	22	0.37817	1.01
20060905	23	0.381738	1.01
20060905	24	0.221857	1.01
20060905	25	0.248014	1.01
20060905	26	0.490584	1.01
20060906	1	0.754366	1.01
20060906	2	0.763086	1.01
20060906	3	0.557113	1.01
20060906	4	0.277263	1.01
20060906	5	0.393681	1.01
20060906	6	0.316671	1.01
20060906	7	0.259778	1.01
20060906	8	0.277354	1.01
20060906	9	0.269344	1.01
20060906	10	0.756563	1.01
20060906	11	0.478224	1.01
20060906	12	0.165604	1.01
20060906	13	0.102917	1.01
20060906	14	0.326307	1.01
20060906	15	0.144434	1.01
20060906	16	0.152326	1.01
20060906	17	0.222222	1.01
20060906	18	0.149443	1.01
20060906	19	0.8119	1.01
20060906	20	0.589336	1.01
20060906	21	0.325895	1.01
20060906	22	0.596566	1.01
20060906	23	0.713354	1.01
20060906	24	0.614579	1.01
20060906	25	0.546447	1.01
20060906	26	0.86573	1.01
20060907	1	0.851332	1.01
20060907	2	0.474175	1.01
20060907	3	0.724498	1.01
20060907	4	0.891498	1.01
20060907	5	1.161755	1.01
20060907	6	0.925736	1.01
20060907	7	0.916424	1.01
20060907	8	0.284859	1.01
20060907	9	0.540635	1.01
20060907	10	0.801672	1.01
20060907	11	1.053986	1.01
20060907	12	0.42989	1.01
20060907	13	0.575239	1.01
20060907	14	0.191351	1.01
20060907	15	0.410802	1.01
20060907	16	0.255728	1.01
20060907	17	0.956586	1.01
20060907	18	1.276621	1.01
20060907	19	0.404601	1.01
20060907	20	0.972285	1.01
20060907	21	0.633939	1.01
20060907	22	0.457168	1.01
20060907	23	0.964457	1.01
20060907	24	0.419613	1.01
20060907	25	0.932716	1.01
20060907	26	0.862845	1.01
20060908	1	0.685797	1.01
20060908	2	0.44719	1.01
20060908	3	0.403456	1.01
20060908	4	0.332052	1.01
20060908	5	0.279598	1.01
20060908	6	0.362214	1.01
20060908	7	0.396771	1.01
20060908	8	0.429797	1.01
20060908	9	0.194371	1.01
20060908	10	0.146651	1.01
20060908	11	0.130884	1.01
20060908	12	0.319623	1.01
20060908	13	0.077788	1.01
20060908	14	0.109212	1.01
20060908	15	0.131113	1.01
20060908	16	0.304955	1.01
20060908	17	0.305206	1.01
20060908	18	0.472824	1.01
20060908	19	0.574301	1.01
20060908	20	0.408032	1.01
20060908	21	0.15828	1.01
20060908	22	0.246343	1.01
20060908	23	0.272777	1.01
20060908	24	0.367021	1.01
20060908	25	0.19254	1.01
20060908	26	1.184322	1.01
20060911	1	0.593936	1.01
20060911	2	0.685228	1.01
20060911	3	0.530977	1.01
20060911	4	0.813296	1.01
20060911	5	1.066415	1.01
20060911	6	0.555898	1.01
20060911	7	0.421331	1.01
20060911	8	0.673393	1.01
20060911	9	0.348644	1.01
20060911	10	0.228242	1.01
20060911	11	1.129398	1.01
20060911	12	0.795789	1.01
20060911	13	0.738323	1.01
20060911	14	0.291521	1.01
20060911	15	0.847923	1.01
20060911	16	0.645771	1.01
20060911	17	0.75496	1.01
20060911	18	0.360361	1.01
20060911	19	0.375902	1.01
20060911	20	0.34036	1.01
20060911	21	0.322554	1.01
20060911	22	0.149193	1.01
20060911	23	0.330565	1.01
20060911	24	0.399519	1.01
20060911	25	0.520953	1.01
20060911	26	0.895685	1.01
20060912	1	0.731732	1.01
20060912	2	0.562148	1.01
20060912	3	0.638633	1.01
20060912	4	1.230051	1.01
20060912	5	0.726056	1.01
20060912	6	0.444398	1.01
20060912	7	0.696968	1.01
20060912	8	0.485228	1.01
20060912	9	0.411191	1.01
20060912	10	0.218148	1.01
20060912	11	0.261816	1.01
20060912	12	0.161391	1.01
20060912	13	0.227967	1.01
20060912	14	0.191442	1.01
20060912	15	0.193249	1.01
20060912	16	0.466963	1.01
20060912	17	0.404073	1.01
20060912	18	0.817096	1.01
20060912	19	0.241491	1.01
20060912	20	0.604509	1.01
20060912	21	0.678156	1.01
20060912	22	0.708752	1.01
20060912	23	0.526831	1.01
20060912	24	0.68676	1.01
20060912	25	0.98373	1.01
20060912	26	0.991761	1.01
20060913	1	0.889164	1.01
20060913	2	0.621878	1.01
20060913	3	0.622701	1.01
20060913	4	0.393569	1.01
20060913	5	0.657193	1.01
20060913	6	1.541735	1.01
20060913	7	0.319306	1.01
20060913	8	0.32164	1.01
20060913	9	0.450579	1.01
20060913	10	0.613229	1.01
20060913	11	0.745188	1.01
20060913	12	0.376381	1.01
20060913	13	0.132692	1.01
20060913	14	0.407207	1.01
20060913	15	0.133744	1.01
20060913	16	0.524982	1.01
20060913	17	0.205538	1.01
20060913	18	0.181301	1.01
20060913	19	0.299532	1.01
20060913	20	0.207759	1.01
20060913	21	0.634489	1.01
20060913	22	0.903513	1.01
20060913	23	0.560315	1.01
20060913	24	0.682618	1.01
20060913	25	0.390295	1.01
20060913	26	0.72125	1.01
20060914	1	1.554616	1.01
20060914	2	0.7004	1.01
20060914	3	0.921408	1.01
20060914	4	0.478932	1.01
20060914	5	0.508595	1.01
20060914	6	0.479367	1.01
20060914	7	0.381051	1.01
20060914	8	0.742969	1.01
20060914	9	0.265475	1.01
20060914	10	0.302118	1.01
20060914	11	0.528733	1.01
20060914	12	0.295457	1.01
20060914	13	0.088728	1.01
20060914	14	0.290446	1.01
20060914	15	0.181164	1.01
20060914	16	0.255614	1.01
20060914	17	0.29406	1.01
20060914	18	0.50365	1.01
20060914	19	0.18977	1.01
20060914	20	0.204349	1.01
20060914	21	0.474241	1.01
20060914	22	0.379769	1.01
20060914	23	0.460325	1.01
20060914	24	0.356747	1.01
20060914	25	0.361047	1.01
20060914	26	1.354778	1.01
20060915	1	1.587138	1.01
20060915	2	0.738436	1.01
20060915	3	0.831789	1.01
20060915	4	0.55091	1.01
20060915	5	0.415083	1.01
20060915	6	0.349217	1.01
20060915	7	0.462317	1.01
20060915	8	0.683969	1.01
20060915	9	0.267101	1.01
20060915	10	0.263233	1.01
20060915	11	0.698365	1.01
20060915	12	0.279735	1.01
20060915	13	0.4563	1.01
20060915	14	0.39991	1.01
20060915	15	0.51301	1.01
20060915	16	0.236389	1.01
20060915	17	1.049047	1.01
20060915	18	0.266873	1.01
20060915	19	0.331135	1.01
20060915	20	0.169012	1.01
20060915	21	0.2606	1.01
20060915	22	0.284586	1.01
20060915	23	0.396614	1.01
20060915	24	0.404166	1.01
20060915	25	0.691084	1.01
20060915	26	1.869298	1.01
20060918	1	0.782057	1.01
20060918	2	0.525373	1.01
20060918	3	0.895411	1.01
20060918	4	0.782607	1.01
20060918	5	0.330405	1.01
20060918	6	0.371872	1.01
20060918	7	0.289279	1.01
20060918	8	0.428424	1.01
20060918	9	0.410436	1.01
20060918	10	0.550085	1.01
20060918	11	0.466529	1.01
20060918	12	0.279962	1.01
20060918	13	0.179611	1.01
20060918	14	0.308915	1.01
20060918	15	0.158074	1.01
20060918	16	0.585034	1.01
20060918	17	0.760934	1.01
20060918	18	1.047672	1.01
20060918	19	0.419317	1.01
20060918	20	0.15027	1.01
20060918	21	0.426319	1.01
20060918	22	0.478682	1.01
20060918	23	0.517357	1.01
20060918	24	0.384872	1.01
20060918	25	0.510448	1.01
20060918	26	0.674792	1.01
20060919	1	1.561529	1.01
20060919	2	0.556609	1.01
20060919	3	0.552695	1.01
20060919	4	0.785833	1.01
20060919	5	0.535783	1.01
20060919	6	0.404578	1.01
20060919	7	0.625564	1.01
20060919	8	0.723765	1.01
20060919	9	1.134546	1.01
20060919	10	1.62062	1.01
20060919	11	1.032498	1.01
20060919	12	1.045496	1.01
20060919	13	0.550085	1.01
20060919	14	0.297312	1.01
20060919	15	0.391648	1.01
20060919	16	0.726169	1.01
20060919	17	0.328827	1.01
20060919	18	0.460969	1.01
20060919	19	0.258657	1.01
20060919	20	0.771118	1.01
20060919	21	0.50324	1.01
20060919	22	0.42609	1.01
20060919	23	0.762787	1.01
20060919	24	0.452637	1.01
20060919	25	1.083213	1.01
20060919	26	1.398352	1.01
20060920	1	0.742214	1.01
20060920	2	1.369081	1.01
20060920	3	0.449364	1.01
20060920	4	0.773407	1.01
20060920	5	0.893605	1.01
20060920	6	0.550911	1.01
20060920	7	0.446504	1.01
20060920	8	0.340567	1.01
20060920	9	0.353175	1.01
20060920	10	0.216545	1.01
20060920	11	0.243141	1.01
20060920	12	0.194165	1.01
20060920	13	0.299966	1.01
20060920	14	0.131959	1.01
20060920	15	0.109303	1.01
20060920	16	0.213892	1.01
20060920	17	0.214853	1.01
20060920	18	0.162535	1.01
20060920	19	1.267399	1.01
20060920	20	1.693627	1.01
20060920	21	1.134889	1.01
20060920	22	1.308249	1.01
20060920	23	0.91452	1.01
20060920	24	0.699074	1.01
20060920	25	0.691015	1.01
20060920	26	0.891978	1.01
20060921	1	0.852341	1.01
20060921	2	0.830758	1.01
20060921	3	0.811993	1.01
20060921	4	0.606111	1.01
20060921	5	0.293672	1.01
20060921	6	0.338666	1.01
20060921	7	0.571965	1.01
20060921	8	0.446229	1.01
20060921	9	0.298043	1.01
20060921	10	0.679712	1.01
20060921	11	0.832428	1.01
20060921	12	1.028402	1.01
20060921	13	0.754203	1.01
20060921	14	1.83195	1.01
20060921	15	1.422864	1.01
20060921	16	0.375786	1.01
20060921	17	0.214256	1.01
20060921	18	0.384918	1.01
20060921	19	0.690126	1.01
20060921	20	0.936812	1.01
20060921	21	0.418377	1.01
20060921	22	0.45678	1.01
20060921	23	0.950314	1.01
20060921	24	1.362718	1.01
20060921	25	0.595584	1.01
20060921	26	1.069047	1.01
20060922	1	0.825563	1.01
20060922	2	0.685867	1.01
20060922	3	1.438402	1.01
20060922	4	0.888636	1.01
20060922	5	0.674335	1.01
20060922	6	0.492825	1.01
20060922	7	0.72079	1.01
20060922	8	0.550064	1.01
20060922	9	0.653849	1.01
20060922	10	0.211535	1.01
20060922	11	0.455819	1.01
20060922	12	0.296442	1.01
20060922	13	0.552009	1.01
20060922	14	0.343471	1.01
20060922	15	0.8287	1.01
20060922	16	0.271404	1.01
20060922	17	0.779883	1.01
20060922	18	0.324132	1.01
20060922	19	0.465225	1.01
20060922	20	0.212794	1.01
20060922	21	0.282183	1.01
20060922	22	0.289806	1.01
20060922	23	0.424032	1.01
20060922	24	0.681403	1.01
20060922	25	0.329738	1.01
20060922	26	0.695914	1.01
20060925	1	0.753221	1.01
20060925	2	0.698226	1.01
20060925	3	1.093512	1.01
20060925	4	0.987597	1.01
20060925	5	0.617119	1.01
20060925	6	0.875707	1.01
20060925	7	0.771828	1.01
20060925	8	0.551965	1.01
20060925	9	0.313217	1.01
20060925	10	0.527841	1.01
20060925	11	0.4214	1.01
20060925	12	0.576702	1.01
20060925	13	0.689163	1.01
20060925	14	1.732899	1.01
20060925	15	0.900743	1.01
20060925	16	0.541046	1.01
20060925	17	0.764161	1.01
20060925	18	0.218879	1.01
20060925	19	0.534318	1.01
20060925	20	0.478979	1.01
20060925	21	0.868404	1.01
20060925	22	0.575122	1.01
