,symbol,date,true,pred
22038,ABT,20171018,29.938556067588323,71.4031
22039,ABT,20171018,42.607479213461005,65.02502
22040,ABT,20171018,-34.01400958841653,9.657195
22041,ABT,20171018,43.040201005025125,51.00267
22042,ABT,20171018,3.1368932607295505,28.228832
22043,ABT,20171018,-22.65147106828084,21.512856
22044,ABT,20171018,25.24449989908072,49.459248
22045,ABT,20171018,22.087111944562462,30.361729
22046,ABT,20171018,70.73668294673179,108.783806
22047,ABT,20171018,-65.84129884734327,-14.965273
22048,ABT,20171019,9.650007201497912,-7.876495
22049,ABT,20171019,-12.448631100936367,9.043209
22050,ABT,20171019,-1.1166598795464775,-6.3732624
22051,ABT,20171019,7.256805964973124,-11.404785
22052,ABT,20171019,-32.600436504728805,7.608332
22053,ABT,20171019,19.531062604941233,3.8328366
22054,ABT,20171019,28.339938794963125,4.2945833
22055,ABT,20171019,17.86216871237589,25.65551
22056,ABT,20171019,-47.00926985390445,-76.03913
22057,ABT,20171019,66.18056642153027,3.2033496
22058,ABT,20171019,-13.251605370694689,-77.63361
22059,ABT,20171019,-56.39083054747536,-78.5284
22060,ABT,20171019,14.98830205585146,111.02339
22061,ABT,20171019,17.68831168831169,51.905594
22062,ABT,20171019,29.713823291399986,3.9732099
22063,ABT,20171019,90.2733666061706,29.37239
22064,ABT,20171019,57.66639840233688,15.549074
22065,ABT,20171019,-57.59280089988752,-15.115702
22066,ABT,20171019,35.57274368633395,40.794685
22067,ABT,20171019,39.127289467626845,46.10533
22068,ABT,20171019,-13.597258331363744,-85.344536
22069,ABT,20171019,-50.11488907733129,-15.41453
22070,ABT,20171019,51.86850546979957,24.054153
22071,ABT,20171019,24.58161073098518,131.01892
22072,ABT,20171019,63.6123871491298,42.921032
22073,ABT,20171019,-60.597498760008506,-27.631924
22074,ABT,20171020,-31.777822734731494,-11.782376
22075,ABT,20171020,11.347611202635914,-3.9066548
22076,ABT,20171020,-32.00272237675327,4.27619
22077,ABT,20171020,-18.212280778101743,8.199999
22078,ABT,20171020,17.675853995956157,16.301155
22079,ABT,20171020,83.2835955869054,19.691584
22080,ABT,20171020,-13.339089675588998,3.889251
22081,ABT,20171020,-31.815076292416304,15.7893
22082,ABT,20171020,84.84051436205745,22.330294
22083,ABT,20171020,-24.93393264517878,-20.379522
22084,ABT,20171020,-41.03628813865319,1.5191987
22085,ABT,20171020,8.619105939987753,27.190928
22086,ABT,20171020,54.66760629551327,26.14776
22087,ABT,20171020,-13.137511011208652,7.036093
22088,ABT,20171020,8.718002517834663,13.019621
22089,ABT,20171020,63.437228601756246,12.136442
22090,ABT,20171020,-41.70160004723387,-20.274124
22091,ABT,20171020,-10.890554317736816,29.415323
22092,ABT,20171020,66.38884679496894,24.589834
22093,ABT,20171020,-20.646630236794174,4.386984
22094,ABT,20171020,16.756570641570068,32.583534
22095,ABT,20171020,-30.121399783741275,0.25621048
22096,ABT,20171020,97.84772287673643,14.8036995
22097,ABT,20171020,41.169255928045786,11.747595
22098,ABT,20171020,63.83233231342626,39.119816
22099,ABT,20171020,-72.15364987626235,40.201218
22100,ABT,20171023,2.3708324133362773,38.12325
22101,ABT,20171023,-5.4433690113504625,26.276978
22102,ABT,20171023,41.80257755474452,2.1514747
22103,ABT,20171023,-21.67574849697384,15.235873
22104,ABT,20171023,-5.247349369753293,-5.398614
22105,ABT,20171023,-14.833780378769406,-1.5076773
22106,ABT,20171023,30.50200419927467,-2.0234056
22107,ABT,20171023,-3.8296523816488715,-3.7624166
22108,ABT,20171023,11.267141517325289,1.7373441
22109,ABT,20171023,26.278020776380533,-8.341579
22110,ABT,20171023,-27.394418285796757,-16.42548
22111,ABT,20171023,-51.69954778114595,-5.584902
22112,ABT,20171023,63.86645403570142,25.141785
22113,ABT,20171023,-45.02731211150876,5.344619
22114,ABT,20171023,20.272971275198444,24.944956
22115,ABT,20171023,17.069464887707138,29.582586
22116,ABT,20171023,86.83484750162232,19.518194
22117,ABT,20171023,-3.9986106890114184,-4.432754
22118,ABT,20171023,-16.88675832127352,-7.853785
22119,ABT,20171023,119.7001850038089,5.927982
22120,ABT,20171023,-44.13458323529776,-33.99433
22121,ABT,20171023,-0.924345532329927,0.26947013
22122,ABT,20171023,-20.789332378736354,-11.443224
22123,ABT,20171023,41.20438368545927,13.442517
22124,ABT,20171023,138.77020323251722,47.33868
22125,ABT,20171023,-50.14828343079268,-17.829678
22126,ABT,20171024,-6.474977313212113,-4.833106
22127,ABT,20171024,-23.651914541893518,8.442542
22128,ABT,20171024,48.90091786302659,49.35243
22129,ABT,20171024,72.68603401403553,16.212269
22130,ABT,20171024,-33.80074138483364,-43.717163
22131,ABT,20171024,-27.389873627741064,12.028069
22132,ABT,20171024,-0.6512301013024602,21.773882
22133,ABT,20171024,-31.912446812588648,11.942069
22134,ABT,20171024,113.78504672897196,38.102936
22135,ABT,20171024,107.58706958983475,-28.129818
22136,ABT,20171024,-68.96518915078781,-85.344536
22137,ABT,20171024,-26.232959306722258,40.862297
22138,ABT,20171024,25.6760500942037,36.217697
22139,ABT,20171024,-25.395180669767853,22.6349
22140,ABT,20171024,23.956855791962177,48.080208
22141,ABT,20171024,-38.25064962929411,35.0637
22142,ABT,20171024,6.211875530847038,61.441082
22143,ABT,20171024,1.781105739522373,51.423096
22144,ABT,20171024,284.3362737045105,52.519333
22145,ABT,20171024,-30.980876804995443,-60.097057
22146,ABT,20171024,13.799695733537973,8.758744
22147,ABT,20171024,45.83624167425793,1.2848705
22148,ABT,20171024,-6.670668689310544,-74.33954
22149,ABT,20171024,-28.515923788331826,-29.566721
22150,ABT,20171024,88.43399277732517,90.64901
22151,ABT,20171024,-74.99516035361682,-53.81978
22152,ABT,20171025,23.92774193548387,-11.972385
22153,ABT,20171025,-33.87405772354338,-22.471233
22154,ABT,20171025,-21.97449220595182,1.784663
22155,ABT,20171025,36.62671025547887,11.821465
22156,ABT,20171025,-26.54200638071606,15.05563
22157,ABT,20171025,31.266336912373827,45.413895
22158,ABT,20171025,19.309478585870966,31.547474
22159,ABT,20171025,6.311464886378227,37.976913
22160,ABT,20171025,-9.045238267758375,30.881618
22161,ABT,20171025,-2.344787296192044,41.514103
22162,ABT,20171025,-20.9299796057104,42.86623
22163,ABT,20171025,1.5062934177041063,66.183426
22164,ABT,20171025,12.020598997154085,62.752094
22165,ABT,20171025,7.056012581659811,36.690464
22166,ABT,20171025,50.43930276577111,40.477367
22167,ABT,20171025,14.74150720174269,32.50187
22168,ABT,20171025,82.99045842130243,25.844965
22169,ABT,20171025,37.03726891395147,-22.613964
22170,ABT,20171025,-81.88552408301788,-69.23648
22171,ABT,20171025,10.819672131147541,88.72447
22172,ABT,20171025,17.224787047272255,58.992702
22173,ABT,20171025,106.73674284446417,20.897715
22174,ABT,20171025,89.37363330247783,-18.2576
22175,ABT,20171025,72.17928464660919,-85.344536
22176,ABT,20171025,3.1680724130837277,56.69955
22177,ABT,20171025,-25.741176470588233,47.36861
22178,ABT,20171026,-60.700629417198336,-48.573017
22179,ABT,20171026,-18.511280866939064,100.518
22180,ABT,20171026,-40.06137747144942,-1.1730148
22181,ABT,20171026,-16.294555424990207,6.0199738
22182,ABT,20171026,33.384584531051544,10.838
22183,ABT,20171026,6.978900415977547,4.5690646
22184,ABT,20171026,-29.022510599423768,5.695067
22185,ABT,20171026,-4.270486122570212,19.286026
22186,ABT,20171026,108.14630951149722,31.1251
22187,ABT,20171026,-8.552925782996837,-7.6899343
22188,ABT,20171026,-18.086320250665604,11.643481
22189,ABT,20171026,-33.30311539567073,21.68318
22190,ABT,20171026,49.212663683076414,31.745659
22191,ABT,20171026,-11.77293934681182,20.79904
22192,ABT,20171026,-8.889224648082395,17.455404
22193,ABT,20171026,-24.280699814819933,32.035267
22194,ABT,20171026,-2.942035333625347,36.183376
22195,ABT,20171026,30.120345994734866,37.56449
22196,ABT,20171026,17.379115003323793,21.847076
22197,ABT,20171026,-7.778489116517286,9.521015
22198,ABT,20171026,7.612207299815769,21.287233
22199,ABT,20171026,102.74166335847559,23.418238
22200,ABT,20171026,-16.786802589551233,-10.050735
22201,ABT,20171026,8.549032296017414,-8.430053
22202,ABT,20171026,159.42093782601037,98.762436
22203,ABT,20171026,-76.74173264534458,-53.052235
22204,ABT,20171027,44.738851214802175,6.27951
22205,ABT,20171027,-26.153464271308447,8.235408
22206,ABT,20171027,-1.7605042016806725,5.332498
22207,ABT,20171027,3.2804413840297677,11.860195
22208,ABT,20171027,42.44657942686765,4.4015417
22209,ABT,20171027,2.4013024013024014,-19.836008
22210,ABT,20171027,-32.784465137406315,-21.639088
22211,ABT,20171027,-20.32226727487751,29.313337
22212,ABT,20171027,30.66076492883458,33.82281
22213,ABT,20171027,7.012597115443131,19.188099
22214,ABT,20171027,-12.888122227698373,16.992682
22215,ABT,20171027,-7.335436840387335,22.668186
22216,ABT,20171027,10.177531467217735,16.88055
22217,ABT,20171027,-34.507012234110576,17.632025
22218,ABT,20171027,-14.579536579015882,30.081411
22219,ABT,20171027,93.53474550441938,37.829117
22220,ABT,20171027,-32.90812811275812,7.3327866
22221,ABT,20171027,-11.032216419224223,22.29725
22222,ABT,20171027,80.88516588615526,36.062363
22223,ABT,20171027,-19.140169194865813,11.281099
22224,ABT,20171027,-24.987598647125143,16.28266
22225,ABT,20171027,141.33702056029819,42.763275
22226,ABT,20171027,-4.178706656038262,-22.862469
22227,ABT,20171027,-13.575448767109044,-11.903986
22228,ABT,20171027,139.43810254327784,77.53131
22229,ABT,20171027,-80.30276381909547,-41.446934
22230,ABT,20171030,98.80732189552906,35.43577
22231,ABT,20171030,-39.944178884219305,-28.543344
22232,ABT,20171030,29.644764957264957,16.304266
22233,ABT,20171030,86.90125466120027,0.25092188
22234,ABT,20171030,-28.78306878306878,-54.370724
22235,ABT,20171030,67.99157999009411,-28.120813
22236,ABT,20171030,-21.750386968379154,-81.01039
22237,ABT,20171030,12.353848508754371,-53.89475
22238,ABT,20171030,-52.219113193112634,-79.533356
22239,ABT,20171030,-31.616695545368806,5.644841
22240,ABT,20171030,-10.424016935018281,-13.14107
22241,ABT,20171030,-43.41162990547121,25.41967
22242,ABT,20171030,44.02050113895216,27.765583
22243,ABT,20171030,-12.169939809322965,12.645551
22244,ABT,20171030,42.188985043269476,39.156586
22245,ABT,20171030,1.4670184696569921,36.033424
22246,ABT,20171030,63.77505027390611,32.465942
22247,ABT,20171030,46.187230078753494,-5.478834
22248,ABT,20171030,-49.15210056043908,-34.11334
22249,ABT,20171030,56.12611073137389,14.556351
22250,ABT,20171030,-5.583830423758187,-8.616285
22251,ABT,20171030,31.55647436145137,-2.9938357
22252,ABT,20171030,-24.630274191890265,-24.140026
22253,ABT,20171030,69.06469212782541,-1.7626833
22254,ABT,20171030,66.3224378774607,48.350227
22255,ABT,20171030,-52.279845885190014,-29.843979
22256,ABT,20171031,-18.915543680297397,-0.48179606
22257,ABT,20171031,79.66975894552097,30.976395
22258,ABT,20171031,-9.53111917387664,-36.821915
22259,ABT,20171031,-9.90282276723739,-39.886208
22260,ABT,20171031,-59.04443955291413,-12.726844
22261,ABT,20171031,34.4689618106357,26.463707
22262,ABT,20171031,-44.06572665704452,10.049291
22263,ABT,20171031,86.58594680428742,48.480816
22264,ABT,20171031,-14.669900640411907,17.382181
22265,ABT,20171031,-21.682541265646037,31.379683
22266,ABT,20171031,-31.15886660299268,43.654316
22267,ABT,20171031,6.312722563936549,60.66775
22268,ABT,20171031,84.40490690795197,59.473587
22269,ABT,20171031,-9.983251161803212,25.957232
22270,ABT,20171031,-21.14573233051181,34.005558
22271,ABT,20171031,57.052176802924556,49.52029
22272,ABT,20171031,53.78039232283049,37.74599
22273,ABT,20171031,2.16039189784236,-5.122373
22274,ABT,20171031,-17.884755259825972,-0.75255984
22275,ABT,20171031,-25.5183386916869,22.965826
22276,ABT,20171031,4.32532428920651,31.993776
22277,ABT,20171031,3.301598024107576,29.612766
22278,ABT,20171031,59.96934709308266,26.691315
22279,ABT,20171031,37.4918562614172,-5.9155097
22280,ABT,20171031,35.12868159435102,41.65955
22281,ABT,20171031,-17.52005995640784,1.674838
22282,ABT,20171101,-30.27643008386269,-1.1144563
22283,ABT,20171101,-3.737490883439544,26.478203
22284,ABT,20171101,-43.34827915988722,-19.469465
22285,ABT,20171101,114.3931421555731,3.4301608
22286,ABT,20171101,-53.320925666486005,-45.026997
22287,ABT,20171101,-3.242272219422963,2.5390272
22288,ABT,20171101,12.509339552154323,11.587618
22289,ABT,20171101,-17.890203654511794,25.612513
22290,ABT,20171101,44.201264643890006,28.445383
22291,ABT,20171101,66.69952580858983,14.672227
22292,ABT,20171101,-53.70968893057779,-37.70428
22293,ABT,20171101,2.0792035593145677,26.05427
22294,ABT,20171101,9.159366504121175,1.5331547
22295,ABT,20171101,88.71143088691665,26.760208
22296,ABT,20171101,-59.56258968692063,-15.299361
22297,ABT,20171101,-24.5117339273688,33.330544
22298,ABT,20171101,27.7974127577806,42.60574
22299,ABT,20171101,118.17473955536461,36.11467
22300,ABT,20171101,-19.78291101074369,-1.3896186
22301,ABT,20171101,41.895001687582464,5.78089
22302,ABT,20171101,4.499945940101632,-26.078487
22303,ABT,20171101,-13.322021272193021,-19.499866
22304,ABT,20171101,-0.40465049656226126,-19.004435
22305,ABT,20171101,-21.285520812109734,-6.1223836
22306,ABT,20171101,319.3796915206236,78.78887
22307,ABT,20171101,-81.87673361506847,-81.88552
22308,ABT,20171102,5.505028246323971,-7.3620486
22309,ABT,20171102,24.84335244749934,-11.648078
22310,ABT,20171102,-14.91406844106464,-44.28107
22311,ABT,20171102,54.23995423995424,-19.206257
22312,ABT,20171102,21.640320786204338,-53.654633
22313,ABT,20171102,-51.42957860538676,-81.88552
22314,ABT,20171102,-49.91565319733229,-6.10691
22315,ABT,20171102,62.99690596482983,30.67816
22316,ABT,20171102,-3.813253880532462,-1.1287379
22317,ABT,20171102,-18.742974194998876,8.110541
22318,ABT,20171102,0.02151992129857354,32.943726
22319,ABT,20171102,-16.090364223144306,23.559767
22320,ABT,20171102,-1.1062271062271063,29.85695
22321,ABT,20171102,-18.42358693236536,42.104244
22322,ABT,20171102,22.81147838721395,49.233482
22323,ABT,20171102,206.43670511682933,48.21864
22324,ABT,20171102,-59.28455088375459,-47.602715
22325,ABT,20171102,51.11269149850357,33.503895
22326,ABT,20171102,-24.18621068319084,20.702328
22327,ABT,20171102,11.396202990016038,32.394745
22328,ABT,20171102,-26.655521500882323,8.191983
22329,ABT,20171102,72.41674053438014,36.934994
22330,ABT,20171102,-8.611350825330959,13.548325
22331,ABT,20171102,36.248568500994516,29.532167
22332,ABT,20171102,176.82076236820762,76.20541
22333,ABT,20171102,-60.76622311240851,-23.297396
22334,ABT,20171103,-54.65160484440341,-17.49164
22335,ABT,20171103,35.83532934131737,24.627356
22336,ABT,20171103,14.708280984813419,3.1339262
22337,ABT,20171103,-47.80369701395027,17.04781
22338,ABT,20171103,2.4959505227506997,31.981236
22339,ABT,20171103,69.13655628187631,28.351534
22340,ABT,20171103,-9.942451848548554,-1.1488799
22341,ABT,20171103,-39.95378339503407,9.605952
22342,ABT,20171103,65.16002356175143,23.689531
22343,ABT,20171103,1.07232868895335,17.480238
22344,ABT,20171103,-31.866193041473572,52.790802
22345,ABT,20171103,39.93025584366261,42.420235
22346,ABT,20171103,7.037110146071851,23.404259
22347,ABT,20171103,-51.3969571230982,12.071742
22348,ABT,20171103,1.2141908556251186,28.515589
22349,ABT,20171103,77.43673851921274,41.40774
22350,ABT,20171103,24.658655750693253,22.560854
22351,ABT,20171103,-5.84297275539172,12.519057
22352,ABT,20171103,-52.00027000270002,17.42065
22353,ABT,20171103,132.37706839169363,34.552147
22354,ABT,20171103,50.55776329856979,8.233194
22355,ABT,20171103,-22.696821908998338,-1.510559
22356,ABT,20171103,10.640252357182474,32.05247
22357,ABT,20171103,0.3822354507715203,-2.165509
22358,ABT,20171103,124.22478503097739,57.894882
22359,ABT,20171103,-86.2904629004531,-10.241436
22360,ABT,20171106,24.022743425728503,16.596712
22361,ABT,20171106,88.5345886205485,9.709046
22362,ABT,20171106,26.64408693197855,-23.404411
22363,ABT,20171106,-65.32547016166362,-39.659946
22364,ABT,20171106,-6.486700286759617,15.095997
22365,ABT,20171106,55.23421803954742,35.706245
22366,ABT,20171106,-34.77061407990191,8.792526
22367,ABT,20171106,93.67167919799499,13.853853
22368,ABT,20171106,40.399547072144934,35.468605
22369,ABT,20171106,-49.9087889087313,-14.474221
22370,ABT,20171106,9.085333128881393,26.53956
22371,ABT,20171106,14.098959797582234,47.778263
22372,ABT,20171106,-50.2309966736479,56.88679
22373,ABT,20171106,-2.2216721331765577,37.64376
22374,ABT,20171106,110.5126582278481,77.938255
22375,ABT,20171106,-30.94314662818316,19.169493
22376,ABT,20171106,115.31194218294223,43.14188
22377,ABT,20171106,-46.15104640582348,19.310982
22378,ABT,20171106,-19.413465510119785,26.456741
22379,ABT,20171106,12.911793485858066,45.46197
22380,ABT,20171106,50.23935292175635,12.147228
22381,ABT,20171106,-2.1672251826621984,18.91533
22382,ABT,20171106,-24.87014627846253,14.582161
22383,ABT,20171106,113.28524982248962,13.457167
22384,ABT,20171106,235.77348308306907,148.02847
22385,ABT,20171106,-49.09255046024755,-33.141766
22386,ABT,20171107,-61.22779503264758,-59.461567
22387,ABT,20171107,-43.85459352280238,3.2626138
22388,ABT,20171107,14.978575128313793,36.222767
22389,ABT,20171107,112.5358342206569,18.73905
22390,ABT,20171107,-20.2054068635952,-22.885296
22391,ABT,20171107,-4.817560551544275,-12.748305
22392,ABT,20171107,94.9868073878628,7.3504624
22393,ABT,20171107,-12.441448943478713,-65.12346
22394,ABT,20171107,-18.49347638719648,-17.559622
22395,ABT,20171107,-31.15280132728035,-31.928595
22396,ABT,20171107,-36.30369154176156,3.8294098
22397,ABT,20171107,46.9504843470669,19.361465
22398,ABT,20171107,-34.306569343065696,-4.029606
22399,ABT,20171107,66.17140396210164,-1.1578388
22400,ABT,20171107,-20.958921860826745,2.2837515
22401,ABT,20171107,-27.746081710276083,10.237954
22402,ABT,20171107,-68.50608095843165,16.567656
22403,ABT,20171107,330.1585014409222,40.828705
22404,ABT,20171107,16.48075570294443,19.095633
22405,ABT,20171107,30.45178730624335,44.736668
22406,ABT,20171107,-26.13200476169481,18.712002
22407,ABT,20171107,-9.52608332338546,1.6402893
22408,ABT,20171107,-7.804459691252144,65.141815
22409,ABT,20171107,56.20035778175313,57.29208
22410,ABT,20171107,197.63388153373953,171.86502
22411,ABT,20171107,-43.92685911298205,34.130085
22412,ABT,20171108,-64.49726880953035,-26.250431
22413,ABT,20171108,71.30817999072214,51.010376
22414,ABT,20171108,17.427900889109537,-21.454
22415,ABT,20171108,-33.65682110805773,-5.777071
22416,ABT,20171108,40.564261506821545,6.3093963
22417,ABT,20171108,-50.763492488717624,-4.353211
22418,ABT,20171108,-17.45699577282049,29.662529
22419,ABT,20171108,271.80813304938647,39.71829
22420,ABT,20171108,-69.24912720925158,-23.127241
22421,ABT,20171108,51.27056632223158,18.881147
22422,ABT,20171108,-10.674289064790383,10.487942
22423,ABT,20171108,128.71443106107847,22.31916
22424,ABT,20171108,-59.24777935626444,-27.27728
22425,ABT,20171108,9.539068277052008,18.272045
22426,ABT,20171108,-9.810981098109812,26.771952
22427,ABT,20171108,-25.965925292272594,28.29496
22428,ABT,20171108,-2.6864378219633145,34.77152
22429,ABT,20171108,66.82333151931925,38.306816
22430,ABT,20171108,29.658956109134042,34.761635
22431,ABT,20171108,-55.003316484069444,27.535036
22432,ABT,20171108,51.87312560361917,37.629658
22433,ABT,20171108,22.899792489457127,22.620516
22434,ABT,20171108,1.5277777777777777,-11.233745
22435,ABT,20171108,76.60470480942034,16.347496
22436,ABT,20171108,39.3955042527339,59.624477
22437,ABT,20171108,-31.665540761402518,-18.250088
22438,ABT,20171109,-48.50117992218891,-16.824911
22439,ABT,20171109,30.277416558300825,24.090706
22440,ABT,20171109,160.82657984171874,7.8071804
22441,ABT,20171109,-26.79046542989394,-86.21397
22442,ABT,20171109,-67.52545241829088,-38.556366
22443,ABT,20171109,40.19622872911237,37.05853
22444,ABT,20171109,0.6889010388190269,19.015608
22445,ABT,20171109,-11.690920938314509,12.928975
22446,ABT,20171109,67.50906966734304,24.878994
22447,ABT,20171109,-46.499889875926876,-2.9990642
22448,ABT,20171109,-33.36992692716731,37.849945
22449,ABT,20171109,72.26856142518793,46.570087
22450,ABT,20171109,-38.91445991989958,22.003866
22451,ABT,20171109,51.16939035130639,44.565453
22452,ABT,20171109,-40.60719834282755,18.575916
22453,ABT,20171109,-3.9509536784741144,48.362408
22454,ABT,20171109,18.388652482269503,50.966686
22455,ABT,20171109,50.19169941531678,35.253273
22456,ABT,20171109,-12.173330355148536,16.473356
22457,ABT,20171109,-1.4387443685510826,44.38881
22458,ABT,20171109,24.273813034503096,25.897558
22459,ABT,20171109,7.504523477590247,30.998274
22460,ABT,20171109,41.21899401263692,10.911192
22461,ABT,20171109,6.957524129576805,-20.717827
22462,ABT,20171109,126.26089180351825,148.76433
22463,ABT,20171109,-69.02520547060438,8.855545
22464,ABT,20171110,-24.92571547724548,10.667229
22465,ABT,20171110,73.52359129257368,37.594257
22466,ABT,20171110,17.464985994397757,16.157925
22467,ABT,20171110,-38.06230731233712,-2.161463
22468,ABT,20171110,154.08519649093859,38.036217
22469,ABT,20171110,-24.852532118234066,-55.72481
22470,ABT,20171110,-65.49379959960248,-25.497301
22471,ABT,20171110,-14.608898906419569,35.441414
22472,ABT,20171110,68.68217812102844,50.661564
22473,ABT,20171110,-34.04039525920774,16.60179
22474,ABT,20171110,20.525437132062212,44.934837
22475,ABT,20171110,-12.291317343442444,38.394875
22476,ABT,20171110,2.0322500207796526,56.564915
22477,ABT,20171110,-34.1411755121991,41.83057
22478,ABT,20171110,9.604799307316469,68.285774
22479,ABT,20171110,37.281345220629724,58.992973
22480,ABT,20171110,117.53873977557647,29.035175
22481,ABT,20171110,-37.966934341048656,-11.721612
22482,ABT,20171110,16.83774481435229,37.820698
22483,ABT,20171110,40.08185823405198,9.111826
22484,ABT,20171110,-54.276621878140475,-1.1069403
22485,ABT,20171110,80.20269445235866,50.838093
22486,ABT,20171110,19.722636310249808,21.748472
22487,ABT,20171110,117.48103988227747,12.067057
22488,ABT,20171110,2.493971095959333,69.172615
22489,ABT,20171110,-82.34069384611479,90.78171
22490,ABT,20171113,27.879223580158158,45.34618
22491,ABT,20171113,12.011843190165655,36.57108
22492,ABT,20171113,-7.314216883594874,30.46602
22493,ABT,20171113,81.23533446445977,37.28333
22494,ABT,20171113,-45.145805115130266,3.1328497
22495,ABT,20171113,-1.2491375866952321,45.308872
22496,ABT,20171113,-31.958080529509104,31.075558
22497,ABT,20171113,17.801556420233464,50.031998
22498,ABT,20171113,-0.44958253050738595,31.976381
22499,ABT,20171113,13.184331797235025,35.827244
22500,ABT,20171113,2.4103253124872768,34.44185
22501,ABT,20171113,-5.319444996620682,22.937914
22502,ABT,20171113,21.07915179508713,23.477314
22503,ABT,20171113,57.43367435408358,15.396083
22504,ABT,20171113,-27.149969160278438,-10.310379
22505,ABT,20171113,-21.798554624897946,6.96048
22506,ABT,20171113,1.9952053205475213,25.863832
22507,ABT,20171113,105.44013951019788,24.051157
22508,ABT,20171113,-61.694746360096694,-41.9143
22509,ABT,20171113,65.55544850178244,32.98679
22510,ABT,20171113,-17.706454053424896,2.4455073
22511,ABT,20171113,38.198790707542166,8.891391
22512,ABT,20171113,28.973492989458606,-14.20854
22513,ABT,20171113,61.50611014124742,-37.03926
22514,ABT,20171113,65.34417530585172,68.78949
22515,ABT,20171113,-67.09159794963227,-35.59407
22516,ABT,20171114,-16.246783150480834,-54.092545
22517,ABT,20171114,59.820490013746266,14.790384
22518,ABT,20171114,41.18728391938612,10.266685
22519,ABT,20171114,-49.54190905073044,-59.78542
22520,ABT,20171114,39.5435822167511,5.5219173
22521,ABT,20171114,101.67780680622943,7.4257913
22522,ABT,20171114,-61.818120641650054,-70.90517
22523,ABT,20171114,53.36520455596925,7.721475
22524,ABT,20171114,-10.946074065561524,-19.57821
22525,ABT,20171114,45.13340000645224,6.1518445
22526,ABT,20171114,-67.86071531775846,-45.88338
22527,ABT,20171114,32.489539025486735,85.773895
22528,ABT,20171114,-17.600229693046565,43.41239
22529,ABT,20171114,8.996167125978015,60.67805
22530,ABT,20171114,97.37278037722689,48.08131
22531,ABT,20171114,-59.11005094678564,-5.6814075
22532,ABT,20171114,30.169247389268993,72.19333
22533,ABT,20171114,-44.97897532366936,59.310715
22534,ABT,20171114,189.32575795665946,74.74565
22535,ABT,20171114,-38.75295426108717,14.080799
22536,ABT,20171114,1.2909998865055046,39.054874
22537,ABT,20171114,103.76201014034005,48.065144
22538,ABT,20171114,5.339492170852751,-14.262062
22539,ABT,20171114,23.472756933115825,-23.099274
22540,ABT,20171114,55.32866157212164,60.652294
22541,ABT,20171114,-37.0486805754025,5.9564476
22542,ABT,20171115,-63.48149429263231,-76.88574
22543,ABT,20171115,38.39983424106086,79.7408
22544,ABT,20171115,-38.42419316893727,29.29746
22545,ABT,20171115,110.28099058733632,62.985344
22546,ABT,20171115,-23.76366819728453,10.231085
22547,ABT,20171115,-29.496262593435162,42.713795
22548,ABT,20171115,42.09458836544667,57.983055
22549,ABT,20171115,-50.26709055126625,21.402954
22550,ABT,20171115,-29.40076535049574,50.605736
22551,ABT,20171115,47.9519556513705,81.61976
22552,ABT,20171115,-3.293089092422981,72.82356
22553,ABT,20171115,138.6800981531706,70.1241
22554,ABT,20171115,-59.51517775012175,-5.9501534
22555,ABT,20171115,8.438029047491757,60.97612
22556,ABT,20171115,-5.591618734593262,71.2807
22557,ABT,20171115,-42.83476217415901,49.142212
22558,ABT,20171115,196.7570036540804,76.175766
22559,ABT,20171115,23.244061361654097,45.86568
22560,ABT,20171115,-0.6473367608184335,7.01494
22561,ABT,20171115,178.27872286935389,9.882248
22562,ABT,20171115,-64.31550576685639,-86.29047
22563,ABT,20171115,151.7310491782527,-56.762497
22564,ABT,20171115,47.220871955614406,-86.29047
22565,ABT,20171115,-58.0060457358207,-86.29047
22566,ABT,20171115,120.8982336275028,-37.173492
22567,ABT,20171115,-55.934335685793194,-46.244797
22568,ABT,20171116,-22.158624051249912,67.79988
22569,ABT,20171116,55.95770565713673,84.248436
22570,ABT,20171116,-45.87649562354453,14.814435
22571,ABT,20171116,-32.06231454005935,85.88818
22572,ABT,20171116,10.463919133934422,114.42364
22573,ABT,20171116,-38.69856243115768,60.63605
22574,ABT,20171116,56.78415111725409,90.27692
22575,ABT,20171116,13.08551278283867,64.25889
22576,ABT,20171116,5.353013018735545,37.986767
22577,ABT,20171116,-27.220481957427918,52.81375
22578,ABT,20171116,204.3854000745586,88.4254
22579,ABT,20171116,-56.59299671547069,-40.93699
22580,ABT,20171116,79.69014518032114,77.3669
22581,ABT,20171116,111.17994689810718,-7.009917
22582,ABT,20171116,-44.84520751656077,-86.29047
22583,ABT,20171116,-1.2427079758811708,-60.794033
22584,ABT,20171116,-18.08964781216649,-34.971687
22585,ABT,20171116,-5.667752442996743,-4.859742
22586,ABT,20171116,-51.30733650263395,-8.135035
22587,ABT,20171116,114.05765551817402,34.319065
22588,ABT,20171116,25.567814108293014,-0.5604227
22589,ABT,20171116,-8.991176939784761,-11.074689
22590,ABT,20171116,-28.575858907286555,-23.067783
22591,ABT,20171116,60.03473598761586,46.186478
22592,ABT,20171116,53.54598216392205,47.16596
22593,ABT,20171116,-82.3514950370302,-28.986237
22594,ABT,20171117,42.212258401532296,21.908007
22595,ABT,20171117,65.5973552909486,7.813199
22596,ABT,20171117,-58.42621859923474,-1.2906767
22597,ABT,20171117,46.7431417011249,44.603386
22598,ABT,20171117,2.9390376924009214,29.326525
